text,extracted_award
christoph waltz maggie smith and more check out all the wins on the so far ,None | None
julianne moore wins best actress in miniseriestv movie for were updating winners here ,None | ['best actress']
maggie smith wins at the golden globes ,None | None
im done with golden globes bill the butcher wins again ,None | None
rt @thr 2013 christoph waltz wins best supporting actor globe for django unchained ,None | ['best supporting actor globe']
i hate watching the golden globes because the movies i wanna win never do and its always a stupid movie ive never heard of that wins,None | None
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
rt @ap christoph waltz wins golden globe for best supporting actor rjj,None | None
julianne moore wins best actress in miniseries at golden globes ,None | ['best actress']
i hope les miserables wins all the awards ,None | None
rt @thr 2013 christoph waltz wins best supporting actor globe for django unchained ,None | ['best supporting actor globe']
rt @leosoup sarah palin wins for biggest nobody likes you ,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
rt @usatoday julianne moore wins best actress in miniseriestv movie for were updating winners here ,None | ['best actress']
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
"rt @shutupjustine @itseasybeineasy ""@ap christoph waltz wins golden globe for best supporting actor rjj""",None | None
rt @usatoday julianne moore wins best actress in miniseriestv movie for were updating winners here ,None | ['best actress']
"rt @vanityfair julianne moore wins best actress in miniseriestv movie and first person to ""give a shoutout"" at the hurrah",None | ['best actress']
rt @bbcnewsus dame wins at best supporting actress in a tv movie series or miniseries for ,None | ['best supporting actress']
rt @theroot247 julianne moore wins best actress for tv movie role in game change gives mad props to director jay roach ,None | ['best actress']
justin timberlake wins golden globe for funniest goofball at his table ,None | None
i hope the best exotic marigold hotel wins it was a great and funny movie ,None | None
rt @jianghomeshi big early wins for politics getting attention this year kudos to julianne moore for a role well played ,None | None
rt @theonion justin timberlake wins golden globe for funniest goofball at his table ,None | None
rt @washingtonpost christoph waltz wins best supporting actor for unchained ,None | ['best supporting actor']
rt @brendonwalsh katherine bigelow wins the leni riefenstahl award for excellence in propaganda ,None | None
rt @kerryreichs catherine zeta jones wins the first awkward moment by singing and making me uncomfortable ,None | None
golden globes 2013 christoph waltz wins best supporting actor globe for django unchained tina fey and amy po ,None | ['best supporting actor globe']
 salma hayek thought it was a theme party also she wins,None | None
hoping jeff daniels wins for newsroom ,None | None
homeland wins and thus gingers win their civil rights activism for souls ,None | None
damian lewis wins for the best show on television ,None | ['the best show']
rt @abcnewsent damian lewis wins best actor tv series or drama his first win 3rd nom ,None | ['best actor tv series']
damian lewis wins and i havent missed yet either im psychic or the hfpa are super predictable its the latter ,None | None
time for change julianne moore wins best actress in a tv miniseries or movie ,None | ['best actress']
damien lewis wins the globe for best actor tv series or drama ,None | None
lets all listen to safe and sound and hope it wins ,None | None
damien lewis wins well deserved is amazing,None | None
"rt @fashionweeknyc julianne moore wins the golden globe for best actress in a miniseries or tv movie for ""game change"" ",None | None
damian lewis wins for homeland ,None | None
damien lewis wins for best actor drama for homeland apparently the hfpa enjoys small mouthed people ,None | ['best actor drama']
brits doing well so far as damien lewis wins ,None | None
damian lewis wins will claire danes homeland be next ,None | None
damien lewis wins for homeland that reminds me i must catch up with television ,None | None
rt @mharrisperry game change wins i kind of love that ,None | None
damian lewis wins for best supporting ginger who also makes my panties wet runner up ,None | ['best supporting ginger']
i really hope wins something at the ,None | None
rt @660news damian lewis wins best actor for a tv series drama for homeland ,None | ['best actor']
rt @colehaan damian lewis wins for most attractive red head ,None | None
"rt @thr damian lewis wins the for best actor in a tv series drama for ""homeland"" ",None | ['best actor']
homelands @lewisdamian wins the award for best actor in a tv series drama,None | None
the homeland ginger wins hes far sexier when he has an accent and isnt a terrorist ,None | None
neither jon hamm nor bryan cranston wins best actor in a tv show i disagree ,None | ['best actor']
rt @hollywoodlife woohoo damian lewis wins for at the ,None | None
damian lewis wins best actor tv series or drama for homeland ,None | ['best actor tv series']
damian lewis homeland wins best actor tv series drama ,None | ['best actor tv series drama']
rt @theonion justin timberlake wins golden globe for funniest goofball at his table ,None | None
its ok john hamm wins sexiest man on tv ,None | None
damien lewis wins for homeland ,None | None
damien lewis wins best actor in a tv series for his role in homeland ,None | ['best actor']
"""@washingtonpost damian lewis wins best actor for tv drama ",None | ['best actor']
rt @globalgrind julianne moore wins best actress in a mini series or tv movie ,None | ['best actress']
rt @giteshpandya lack integrity yes but millions pay attention so wins here can add big to global box office,None | None
"golden globe winner damian lewis wins best actor in a tv drama for ""homeland ",None | ['best actor']
damian lewis wins @bostonbronson @corbolcorbo,None | None
rt @dannysullivan damian lewis wins for homeland or did he hmm ,None | None
rt @washingtonpost damian lewis wins best actor for tv drama ,None | ['best actor']
"damian lewis wins for ""homeland"" ",None | None
damian lewis wins for homeland should i be watching it so many rave reviews have turned me off strangely enough ,None | None
rt @theonion justin timberlake wins golden globe for funniest goofball at his table ,None | None
rt @washingtonpost damian lewis wins best actor for tv drama ,None | ['best actor']
anne hathaway deserves a golden globe so much i hope she wins i dreamed a dream 3 ,None | None
damian lewis wins for homeland yay ,None | None
no golden globes for me tonight keep me updated on the best and worst dressed oh and also who wins awards,None | None
rt @huffingtonpost christoph waltz wins best supporting actor at ,None | ['best supporting actor']
"rt @thr damian lewis wins the for best actor in a tv series drama for ""homeland"" ",None | ['best actor']
rt @washingtonpost damian lewis wins best actor for tv drama ,None | ['best actor']
hope steven booshemmy wins a gold sphere trophy ,None | None
rt @nbcla homelands @lewisdamian wins the award for best actor in a tv series drama,None | None
damian lewis wins best actor in a drama tv ,None | ['best actor']
so homeland wins its first lets root for zero dark thirty and make it an islamophobic sweep ,None | None
damian lewis wins best actor for homeland dedicated the award to his mother ,None | ['best actor']
rt @washingtonpost damian lewis wins best actor for tv drama ,None | ['best actor']
 most of the wins have been somewhat predictable so far but they are still pretty good wins,None | None
damien lewis wins because hell kill us all if he doesnt then claire danes will go offmeds and eat our skin ,None | None
 damian lewis wins best actor for tv drama ,None | ['best actor']
rt @theonion justin timberlake wins golden globe for funniest goofball at his table ,None | None
damian lewis wins best actor tv series for drama for homeland was rooting for jeff daniels but hey ,None | ['best actor tv series']
"damian lewis wins best actor in a tv drama for ""homeland ",None | ['best actor']
rt @rallisp christoph waltz wins best supporting actor for django unchained great actor great movie ,None | ['best supporting actor']
 wins best drama ,None | ['best drama']
 white people gotta have their homelandcomments following superstorm sandy and so it wins,None | None
brody wins again over heisenbergheisenberg needs to pop a cap in that terrorist ,None | None
the survives another year damien lewis wins ,None | None
damian lewis also wins the golden globe for tiniest mouth on a human being congrats brody ,None | None
rt @theonion justin timberlake wins golden globe for funniest goofball at his table ,None | None
homeland wins best tv series drama ,None | ['best tv series drama']
rt @etcanada damian lewis wins will claire danes homeland be next ,None | None
 wins again best tv series drama ,None | ['best tv series drama']
homeland wins again ,None | None
golden globes 2013 no thanks to the teleprompter homeland wins for best tv series drama,None | ['best tv series']
live updates game change wins golden globes for tv movie julianne moore baltmoresun ,None | None
 wins ,None | None
homeland wins ,None | None
homeland wins so far my predictions are going well ,None | None
homeland wins yessssssssssss ,None | None
rt @nbc homeland wins best television series drama ,None | ['best television series drama']
homeland wins for best tv series ,None | ['best tv series']
 wins best tv drama ,None | ['best tv drama']
rt @collifern i really hope wins something at the ,None | None
