text,nominee
"""Ang Lee has been nominated for directing the Life of Pi. That's what I'm gonna call the 6 weeks after I get out this dress"" #GoldenGlobes",Ang Lee
Amy Poehler and Tina Fey should host all the time #GoldenGlobes,Amy Poehler
RT @tashahkamil: I think I just came in my pants when I saw Robert Downey Jr. #GoldenGlobes,RT @tashahkamil
I think I saw Robert Pattinson in the crowd. #goldenglobes,Robert Pattinson
Amy and Tina should host everything always and forever. #GoldenGlobes,Amy
RT @goldietaylor: These two should open every awards show. #GoldenGlobes,RT @goldietaylor
Golden Globes movie nominees: Who will win vs. who should:,Golden Globes
RT @Dany_Jarvis: Tina and Amy should host the GG EVERY YEAR. EVERY. YEAR. DO YOU HEAR ME? #GoldenGlobes,Tina
"""Ang Lee was nominated for 'Life of Pi,' which is what I call the 6 weeks after I take this dress off."" -- Amy Poehler #GoldenGlobes",Ang Lee
These ladies should host everything. #goldenglobes,
Tina and Amy should host everything. #goldenglobes,Amy
I hope Ricky Gervais gets drunk and rushes the stage and tackles the first person to thank God in their acceptance speech #GoldenGlobes,Ricky Gervais
Amy Poehler and Tina Fey should host every show ever! #GoldenGlobes,Amy Poehler
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
I wish I were at the Golden Globes,
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
#SuryaRay #Surya Golden Globes TV nominees: Who will/should win - CNN @suryaray @suryaray3,Golden Globes
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Do you think youve broken the Golden Globes forever @rickygervais ?,
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
Golden Globes TV nominees: Who will/should win - CNN,Golden Globes TV
RT @mattlindner: Tina Fey and Amy Poehler should host every awards show. #noseriously #goldenglobes,Tina Fey
Amy Poehler &amp; Tina Fey are killing it. They should host every award show. #GoldenGlobes,Amy Poehler &
#GoldenGlobes Why isn't @Horse_ebooks nominated?,GoldenGlobes
RT @ELLEmagazine: Best song nominee @OfficialAdele in @Burberry #GoldenGlobes,RT @ELLEmagazine
"If you're not watching the Golden Globes, then you should haha Tina Fey and Amy Poehler just feed off each other #GoldenGlobes",Tina Fey
I think Tina Fey and Amy Poehler should host the #goldenglobes every year! So funny,Tina Fey
"When Tina Fey called Lena Dunham a ""double nominee,"" my mind first processed it as ""double amputee"" and I got very confused #GoldenGlobes",Tina Fey
tina fey and amy poehler should host everything ever. they should host the world. #redcarpet #goldenglobes,
Daniel Day-Lewis doing the finger? He should've given them the finger instead #goldenglobes,Daniel Day-Lewis
RT @BlogHer: My cheeks hurt. Amy and Tina should just take home ALL THE AWARDS. -Momo #goldenglobes,Amy
How incredible would it be to be in a room filled with amazing actors..I wish I was there #GoldenGlobes,GoldenGlobes
RT @billboard: .@OfficialAdele just made her first post-baby appearance on the #GoldenGlobes red carpet. What did you think of her look? Hot or not?,GoldenGlobes
"RT @NARSissist: The show hasn't even started yet, but I am already overwhelmed by these beauty &amp; fashion looks. I should've taken a nap. #GoldenGlobes",RT @NARSissist
I think this monologue is proving once and for all .. Girls rule and boys drool #GoldenGlobes,
"How much money do you think all of the tuxedos and dresses cost for every celebrity at the Golden Globes tonight?


Waste of fucking money.",
"""Over 9,000 glasses of Champagne will be had at the Golden Globes"" daaangg, wish I was there! #GoldenGlobes",Champagne
I wish I had cable so that I could watch the Golden Globes.,
They should just stay up there all night. #goldenglobes,
RT @BlogHer: My cheeks hurt. Amy and Tina should just take home ALL THE AWARDS. -Momo #goldenglobes,Amy
"I think it's safe to say, with 5 minutes in, these ladies were the perfect choice. #GoldenGlobes",GoldenGlobes
Omg it's as funny as I'd hope it would be. #goldenglobes,
"RT @myLaurenHansen: STOP IT. Tina Fey and Amy Poehler should host everything, hopefully, next, my life. #GoldenGlobes",Tina Fey
LOL! They made Daniel Day Lewis do the ET finger. Gosh. The people who say women aren't funny should gag on a chip. #GoldenGlobes,LOL
"I hope the first five minutes weren't too funny, because I just remembered to turn on the TV. #GoldenGlobes",GoldenGlobes
These two should host everything. #GoldenGlobes,GoldenGlobes
@miguelkrebs y yo decidimos competir en nuestros TL con los #GoldenGlobes con el #7alternativo....That's how good we think our selection is.,yo decidimos
Bradley Cooper has my hair.....as I like to think of it. #goldenglobes,Bradley Cooper
RT @Dany_Jarvis Tina and Amy should host the GG EVERY YEAR. EVERY. YEAR. DO YOU HEAR ME? #GoldenGlobes,RT @Dany_Jarvis Tina
Every awards show's hosts should be Tina Fey and Amy Poehler. #DEAD #GoldenGlobes,Tina Fey
Amy Poehler made me wish I was watching Les Mis instead of her singing. A triumph of antitalent. #GoldenGlobes,Amy Poehler
Is it too early to say Amy and Tina should host this every year? #GoldenGlobes,Amy
I don't think Kate Hudson and Bradler Cooper like each other...this seems tense. #goldenglobes,Kate Hudson
How much do you think it would cost to have Tina Fey and Amy Poehler be the commentators of my life for just one day? #GoldenGlobes,Tina Fey
RT @notajenny: I think Tina Fey and Amy Poehler should host everything. #GoldenGlobes,RT @notajenny
I bet Kate Hudson is cool to hang with. She should do more films. Or hangout more. #GoldenGlobes,Kate Hudson
He's not wrong. RT @BillDixonish: I think Tina Fey &amp; Amazing Breasts is the best hosting team ever! #goldenglobes,Tina Fey &
Amy &amp; Tina should run in the next presidential election #GoldenGlobes,Amy &
Daniel Day-Lewis seems like a better sport than you'd think. Love to have a beer w/him. Then again I'd have a beer w/ anyone. #GoldenGlobes,Daniel Day-Lewis
I wish I was at the golden globes so that I could be wearing a gorgeous gown .,
I used to watch the Golden Globes only because Glee was nominated. I don't think they should expect a nomination ever again.,the Golden Globes
Switching to the golden globes and realizing I should have invested in boob tape futures a week ago.,
"not nominated, my bad.... Tommy Lee Jones then #goldenglobes",Tommy Lee Jones
I really wish the #goldenglobes was3 hours of Amy &amp; Tina making fun of every drunk celebrity in the audience.,Amy &
Daniel Day-Lewis should win an Oscar for that ET finger point #GoldenGlobes,Daniel Day-Lewis
RT @ELLEmagazine: Best song nominee @OfficialAdele in @Burberry #GoldenGlobes,RT @ELLEmagazine
Leo I hope you win everything #GoldenGlobes,GoldenGlobes
"Don't like KateHudson's dress,but she should have worn her hair up with it. #GoldenGlobes",KateHudson
I think everyone in LA is complaining that it's cold because their breasts are exposed. #GoldenGlobes,GoldenGlobes
"Kate Hudson -- beautiful, but no one's waist should look that small. Unless they are 7 years old #GoldenGlobes",Kate Hudson
Bradley Cooper's hair is so fantastic he should do a line of Men's wigs #GoldenGlobes,Bradley Cooper's
They should play music beds under the nominee announcements. I dislike hearing the awks breathing #ty #goldenglobes,
RT @lizlange: Yup. RT @birchbox Can we all just agree that no one else should ever host anything ever again? #GoldenGlobes,RT @birchbox
"Strange to see Leonardo DiCaprio smile as they announce he is nominated for being a ""brutal slave owner"". #GoldenGlobes",Leonardo DiCaprio
If you think I'm studying while the golden globes are on you're mistaken,
This is going to be fun because i have zero clue who is nominated for anything #GoldenGlobes #CantMakePredictions #GoingToAnyway,
RT @Kyle_Lippert: I hope Ricky Gervais gets drunk and rushes the stage and tackles the first person to thank God in their acceptance speech #GoldenGlobes,Ricky Gervais
"RT @chaneyj: Fey/Poehler should host everything on TV, forever and ever. #GoldenGlobes",RT @chaneyj:
"RT @MoRocca: Hey NBC, should've gotten a ""Mani Cam"" E! wins this round #GoldenGlobes",NBC
RT @birchbox: Can we all just agree that no one else should ever host anything ever again? #GoldenGlobes,RT @birchbox
@goldenglobes - Tommy Lee should've taken this one!!,Tommy Lee
Watching the Golden Globes... I think I've only watched like two movies lol,
Jessica Alba opted for tangerine lips at the @goldenglobes. What do you think? Vote now!,Jessica Alba
#GoldenGlobes is Big Ang nominated for anything? or her big inflated boobs or face,GoldenGlobes
RT @TribecaFilmFest: Is it too early to say Amy and Tina should host this every year? #GoldenGlobes,RT @TribecaFilmFest
Leonardo decaprio nominated? Really? Way to be creative Hollywood foreign press. #goldenglobes,Leonardo decaprio
"RT @swiftstory13: Directioners: ""Why is Taylor Swift at the golden globes ew"" because she has something called a nomination, ever heard of that term",Taylor Swift
Bradley Cooper and Kate Hudson should make babies. #GoldenGlobes,Bradley Cooper
I lied I can't help myself...everyone on that stage should Eat A Burger! #goldenglobes,Eat A Burger
Kate Hudson and Bradley should make a baby...would be gorg! #goldenglobes,Kate Hudson
Tina Fey and Amy Poehler should host every year #KillingIt #GoldenGlobes,Tina Fey
I'm mad Leo wasn't nominated for an Oscar and i haven't even seen Django yet #LeoStan #GoldenGlobes,Leo
RT @birchbox: Can we all just agree that no one else should ever host anything ever again? #GoldenGlobes,RT @birchbox
I think I just developed a girl crush on Kate Hudson. And my love for Leo/Bradley has reached a new height. #GoldenGlobes,Kate Hudson
Leonardo DiCaprio should've so gotten that award. I'm pissed. #GoldenGlobes,Leonardo DiCaprio
Bradley Cooper and Kate Hudson should do humanity a favor and have a perfect blonde baby together. #GoldenGlobes,Bradley Cooper
Tommy Lee Jones should win the Oscar though. #goldenglobes,Tommy Lee Jones
Hadn't seen all of the movies nominated in the first category by Christoph Waltz was awesome in Django #goldenglobes,Christoph Waltz
Tina Fey and Amy Poehler should host EVERYTHING in life. #GoldenGlobes,Tina Fey
RT @outsmartedmommy: Tina Fey &amp; Amy Poehler are killing it. No one else should Ever host #GoldenGlobes again.,Tina Fey &
Every awards show should have this award: Best Performance By A Dramatic Actor Pretending To Be Okay With Jokes About Them. #GoldenGlobes,GoldenGlobes
Yay Christoph Waltz should win ALL THE THINGS. #goldenglobes,Yay Christoph
"RT @TVandShit: You'd think if Amy Poehler and Tina Fey hosted an award show together it would turn out to be the best thing ever, and it did. #GoldenGlobes",Amy Poehler
"I don't care about the golden globes, therefor I will be in my room while my parents think I am sneaking out.",
should i live tween the golden globes awards?,
Bill Murray's beard should win an award tonight #GoldenGlobes,Bill Murray's
RT @Actor_Friend: I love the Golden Globes because they don't take it seriously. Tina Fey &amp; Amy Poehler... Alcohol at the tables... SMASH being nominated...,Tina Fey &
Cant believe I tuned in for the Golden Globes,
@LeoDiCaprio should have won... wtf?! ugh. &lt;/3 he's so beautiful. #GoldenGlobes,@LeoDiCaprio
@dawnerscott I agree. Several women on the #GoldenGlobes should be thankful for fashion tape. Lots of dresses slit down to the waist.,@dawnerscott
Golden Globes movie nominees: Who will win vs. who should -,Golden Globes
RT @BrookeHeideger: should be studying but the golden globes are so much more interesting,RT @BrookeHeideger:
RT @BillMc7: GOLDEN GLOBES JOKE: Millions of people caring what 90 sketchily-credentialed asshats from the Hollywood Foreign Press Association think.,the Hollywood Foreign Press Association
Times like these when I wish Vickie would pay for DVR ... So I can watch golden globes now and honey boo boo later :/ #disappointing,Vickie
I hope Django does work at the Golden Globes. Starting off strong!,Django
RT @lauraolin: I'm not watching the Golden Globes but I'm getting the sense you guys think Tina and Amy are doing a good job.,RT @lauraolin
The hope that one day I'll be at the golden globes.,
RT @seattlegeekly: Mandy Patinkin's beard should win ALL the awards. #goldenglobes,Mandy Patinkin's
Mmm Leo should win everything! #GetGlue @goldenglobes,Mmm Leo
Christoph Waltz should win the Oscar too #GoldenGlobes,Christoph Waltz
I didn't think it was possible to love Amy Poehler any more than I already did. Damn @ that James Cameron joke. #GoldenGlobes,Amy Poehler
Tina and Amy's opening was so effortless. We're only 10 minutes in and I think they should host the show again. #GoldenGlobes,Amy
"@LaineyGossip Who do you think Lea Michele meant when she went ""Oh My God"" when Bradley Cooper and Kate Hudson came on stage? #GoldenGlobes",Lea Michele
Tina Fey &amp; Amy Poehler get start to the #GoldenGlobes - they should host more events together.,Tina Fey &
"Samuel L Jackson should've been nominated, and should've won. #GoldenGlobes",Samuel L Jackson
"RT @FearlessRiOT: The only people who should ever be allowed to host award shows are Amy Poehler, Tina Fey, and Kaley Cuoco. #GoldenGlobes #PeoplesChoice",Amy Poehler
I think Leonardo DiCaprio has found the Fountain of Youth #GoldenGlobes,Leonardo DiCaprio
And took the hair! RT @Clairetastic I think Tina just walked out of a Garnier commercial #GoldenGlobes,Tina
"RT @Jen_McDonnell: So we all agree Amy Poehler and Tina Fey should just host everything ever from now on, right? #GoldenGlobes",Amy Poehler
Exactly what I was thinking. RT @TribecaFilmFest: Is it too early to say Amy and Tina should host this every year? #GoldenGlobes,RT @TribecaFilmFest
"RT @TVandShit: You'd think if Amy Poehler and Tina Fey hosted an award show together it would turn out to be the best thing ever, and it did. #GoldenGlobes",Amy Poehler
RT @TWC: Tina Fey &amp; Amy Poehler's opening monologue: we're still laughing. What did you think? #GoldenGlobes,RT @TWC:
i think christoph waltz is sexxah!!! #goldenglobes,
WOW. Christoph Waltz wins Best Supporting Actor. Did not think that was gonna happen. #GoldenGlobes,WOW
@RHPSHoustonTX Why were we not nominated for the #GoldenGlobes?,@RHPSHoustonTX
Christoph Waltz should win another award for that accent #GoldenGlobes,Christoph Waltz
"RT @ClarityFades: Wow, Bradley Cooper and Kate Hudson look stunning together. Makes me wish they were a couple lol. #GoldenGlobes",Bradley Cooper
"I don't know what to think about Claire Danes. Wait, yes I do: boring dress, not enough jewellery. #GoldenGlobes",Claire Danes
RT @KeertanaKS: Too bad I could actually believe that DDL played young ET #GoldenGlobes,DDL
"RT @piersmorgan: Nope. Well, it should have been. He was great in Lincoln. #goldenglobes #tommyleejones",RT @piersmorgan:
"RT @alotofnothing: I hope Leo Dicaprio wins so he can go on stage and make out with Bradley Cooper. That's how it works, right? #goldenglobes",Leo Dicaprio
Christopher Walz got best supporting actor for Django #lowkey wish it was Leo tho #GoldenGlobes,Christopher Walz
RT @maggieserota: I really hope this is the year Johnny Marr and Daniel Day-Lewis bury the hatchet. #GoldenGlobes,Johnny Marr
RT @Breznican: Tina Fey and Amy Poehler should host everything from now on. #GoldenGlobes,RT @Breznican:
Honestly though when did these movies come out?! Maybe instead of seeing breaking dawn I should change it up. #goldenglobes,
You would think after 70 years of this they would have a better way for the winners to get to the stage once they win. #GoldenGlobes,GoldenGlobes
RT @Amy_Brock: Tina and Amy should host everything from now on. They are fab! #goldenglobes,Tina
RT @birchbox: Can we all just agree that no one else should ever host anything ever again? #GoldenGlobes,RT @birchbox
I should be watching E! Red Carpet Fashion and the Golden Globes but I'm posted up at my desk studying.,Red Carpet Fashion
"I wish there was 2 channels of golden globes the other would just skip the speeches, nobody cares",
"Leo DiCaprio should've won for ""Django Unchained"" but I'll take Christoph Waltz. #goldenglobes",Leo DiCaprio
"RT @YahooTV: GREAT monologue by Fey &amp; Poehler. Actually didn't want it to end, and we never think that about award-show monologues. #GoldenGlobes",RT @YahooTV
I hope Leo knows he's always a winner in my heart. Always. #GoldenGlobes,Leo
Kate Hudson looks amazing. But she should have worn her hair up. #GOLDENGLOBES,Kate Hudson
@amaditalks Is it as bad as I think it is? #DjangoUnchained #GoldenGlobes #fem2,
Kate Hudson should have worn her hair up to show off that dress! It looks good under the stage lights. #GoldenGlobes,Kate Hudson
No offense to #christophwaltz but I think Leo deserved the award far more. My humble opinion but only you 2 were deserving. #goldenglobes,Leo
I know it takes longer but I wish they would show clips of the nominees' performances #GoldenGlobes,GoldenGlobes
Christoph Waltz wins the first award! He's the only nominee I cared about. He deserved it! #GoldenGlobes,Christoph Waltz
"RT @AwardsDaily: Christoph Waltz was nominated for the Oscar, Leo was not. #goldenglobes",RT @AwardsDaily:
"Yayyy ""django unchained"" my prediction is it will win most awards nominated for. #quentintarantino #GoldenGlobes",Yayyy
"A movie about slavery and only the white actors are nominated. We've come so far.
#DjangoUnchained #GoldenGlobes",GoldenGlobes
I love Christoph Waltz so much. He should win everything. #goldenglobes,Christoph Waltz
agree!! RT @ninagarcia: I think I haven't mention this but I LOVE Jessica Chastain in @CalvinKlein #goldenglobes,Jessica Chastain
First award is for Supporting actor and goes to Christopher waltz I think that is how you spell it #GoldenGlobes,Christopher
RT @Life_and_Style: Our favorite part of the #GoldenGlobes so far? #TinaFey and #AmyPoehler! RT if you think they're just as hilarious as we do.,GoldenGlobes
Christoph Waltz will win any award he is nominated for. Ever. Fact. #GoldenGlobes,Christoph Waltz
Happy for christophe waltz but the tooth mobile should have been nominated #goldenglobes,
RT @JulesCardenas: Di Caprio should be feeling like Cristiano Ronaldo #GoldenGlobes,RT @JulesCardenas: Di Caprio
"So, am I the only person who think Christoph Waltz with a beard is sessy? Because lawd. #goldenglobes",Christoph Waltz
Hayden Panettiere was only nominated because she got caught in the gravity of Connie Britton's nomination. #GoldenGlobes,Hayden Panettiere
I think I only watch the #GoldenGlobes to check out the dresses.,GoldenGlobes
"""@OfficialHozay: @EmWatson I should of been your escort for the golden globes."" #thirsty",thirsty
They should give out giant golden eggs at the golden globes. It's so much more whimsical :),
I think im the only one here who isnt that fussed about Lea at the Golden Globes,Lea
"Husband: Hey, I think the Golden Globes are on tonight. Me: Aww, that's cute.",
RT @azizansari: I'm presenting at the Golden Globes tonight. The lovely and hilarious Amy Poehler and Tina Fey are hosting. You should watch!,Amy Poehler
"Cuddled in blankets and watching the Golden Globes. A week ago I wrote down my choices for who I think will win, I'll let you know how I do!",
"RT @SparklyEssence: I wish I was sitting at the Golden Globes, they are having dinner. I'm starving.",RT @SparklyEssence
RT @mgoulie: Women from SNL should host every award show #GoldenGlobes,SNL
Did I just see #costco pretzel rolls on the table at the #goldenglobes? Those celebs should be so lucky,
Sarah Paulson should win all the awards just for AMERICAN HORROR STORY. #GoldenGlobes,Sarah Paulson
Just a thought- #TinaAndAmy should host every award show. That is all. #GoldenGlobes,GoldenGlobes
Poor Leo. I don't think he'll ever win a Golden Globe. Maybe one day Leo. #goldenglobes,
@MichelleDBeadle is the #goldenglobes trend show as much cleavage as possible? if so i should be watching every year,
Sarah Paulson should have been nominated for having to deal with Zachary Qunito's eyebrows writhing all over her #goldenglobes #AHS,Sarah Paulson
"There should be an award for Best #GoldenGlobes Host! If Tina Fey/ Amy Poehler didn't win, I'd scream bloody murder!",Tina Fey/ Amy Poehler
Tina fey and Amy poehler killed the opening monologue! I wish they were handing out all of the awards #goldenglobes,Tina
RT @lorialvey: Tina Fey &amp; Amy Poehler should be the hosts of everything all the time #GoldenGlobes,Tina Fey &
RT @mgoulie: Women from SNL should host every award show #GoldenGlobes,SNL
"Every time I see Dennis Quaid all I can think of is him shouting ""DENNIS QUAID IS HERE!"" on the Ellen show #GoldenGlobes",Dennis Quaid
I wish I was famous just so I could dress up for every award show #goldenglobes,
RT @bchristopherr: Couldn't think of a better duo to host the #GoldenGlobes. Tina Fey and Amy Poehler are two of my favorites.,GoldenGlobes
RT @Breznican: Tina Fey and Amy Poehler should host everything from now on. #GoldenGlobes,RT @Breznican:
no #NCIS nominated? #GoldenGlobes #zeebox,GoldenGlobes
I wish. #GetGlue @goldenglobes,
I think they give awards away to people who aren't there on purpose to speed things up. #GoldenGlobes,GoldenGlobes
I am completely out of touch with . . . with . . . with what? With what's on tv? I think I'm ok with that. #GoldenGlobes,GoldenGlobes
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,RT @Michael_Haneke
RT @m_lizzy: Tina Fey and Amy Poehler: Best awards show hosts ever? I think yes. #GoldenGlobes,Tina Fey
How many bugs do u think are living in that mustache Tommy Lee Jones is unfortunately growing #goldenglobes,Tommy Lee Jones
Maggie Smith should win every time she is nominated. #GoldenGlobes #DowntonAbbey,Maggie Smith
Sofia should just win everything. period. #GoldenGlobes,GoldenGlobes
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,RT @Michael_Haneke
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"RT @piersmorgan: Nope. Well, it should have been. He was great in Lincoln. #goldenglobes #tommyleejones",RT @piersmorgan:
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @thealexhughes: .@lindsaylohan You should host the Golden Globes next year!!,RT @thealexhughes
"I mean, Christina Hendricks wasn't even nominated. But it's fine because he has two Golden Globes on her. #goldenglobes",Christina Hendricks
"I wish more people that won weren't there to accept. Lets make this years Golden Globes 15 minutes, and move on.",
Maggie Smith won for best TV actress...I think she won for being smart enough to skip the Golden Globes..,Maggie Smith
"I don't think that all you people really give a shit about The Golden Globes
#liarliarpantsonfire",
@bellwetherevent I would think golden globes would have standards,
You better believe Maggie Smith earned that Golden Globe. She's amazing on Downton Abbey. #GoldenGlobes,Maggie Smith
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"Wow, the #GoldenGlobes got balls. They actually gave an award to somebody who wasn't in attendance. Other award shows should try that.",GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"Maggie Smith never shows. I mean, I know she's old, but it's not like she keeps getting nominated and then loses. #alwayswins #goldenglobes",Maggie Smith
"RT @piersmorgan: Nope. Well, it should have been. He was great in Lincoln. #goldenglobes #tommyleejones",RT @piersmorgan:
RT @MeredithBlake: I wish Maggie Smith had sent Daisy to accept the award on her behalf. #GoldenGlobes,RT @MeredithBlake
I think Mariska Hargitay &amp; Christopher Meloni should be presenters &amp; do a suprise kissing or flirting sessions. #JustSaying (; #GoldenGlobes,Mariska Hargitay &
"Amy Poehler and Tina Fey should host every award show. Hilarious opening, we can't wait to see the rest! #goldenglobes",Amy Poehler
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @Breznican: Tina Fey and Amy Poehler should host everything from now on. #GoldenGlobes,RT @Breznican:
Booo @HaydenPanettier should have won #GoldenGlobes,
RT @HSFlynn: I wish Maggie were here to give a few zingers. #goldenglobes,RT @HSFlynn
"RT @PagingDrWeasley: You know, if I was ever nominated for an award against Maggie Smith, I wouldn't even bother writing an acceptance speech. #GoldenGlobes",RT @PagingDrWeasley
"MAGGIE!!!!!! I wish she were there to give a speech, though! #GoldenGlobes #DowntonAbbey",DowntonAbbey
RT @outofordermag: Tina Fey and Amy Poehler should host EVERYTHING in life. #GoldenGlobes,RT @outofordermag
"""@ninagarcia: I think I haven't mention this but I LOVE Jessica Chastain in @CalvinKlein #goldenglobes"" beautiful",Jessica Chastain
"RT @mousterpiece: Just think, Christoph Waltz: instead of being at the #GoldenGlobes, you could be filming the Muppets sequel as its lead! Seriously.",Christoph Waltz
"Well now I think I need bangs. My next year of crappy hair is your fault, Kerry Washington. YOUR FAULT. #goldenglobes",Kerry Washington
Who do you guys think looks amaaaazing tonite at #goldenglobes? I'm lovin' jessica alba and hayden p's look ..,jessica alba
Amy Poehler and Tina Fey should probably host all things going forward. #goldenglobes,Amy Poehler
"""Sorry, ____ could not be here so we're going to give the award to someone who gives a shit"". &lt;-- What you should hear at the Golden Globes.",
"RT @SparklyEssence: I wish I was sitting at the Golden Globes, they are having dinner. I'm starving.",RT @SparklyEssence
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
"So, if Maggie Smith showed up to the Golden Globes, what do you think she would wear?",Maggie Smith
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
@frafee I think you should have been invited to the #GoldenGlobes... just saying,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
If les miz and anyone associated with it doesn't win everything it's nominated for I will shit bricks #GoldenGlobes #GGtheatrelife,GGtheatrelife
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Jessica Chastain
they should only give awards to people who didn't show up so that we don't have to listen to so many speeches #goldenglobes,
"RT @emma_monahan: ""I don't think she has plans to do porn, Amy.""
""Well nobody has PLANS to do porn."" #goldenglobes",Amy
"I wish I was friends with Tina, Amy, and Kate. #GoldenGlobes",Amy
"I appreciate the encouragement, Loreal, but I don't think I am worth it. #GoldenGlobes",Loreal
I believe in you Leo..one day you will win #goldenglobes,Leo
They should announce their name before showing their face so we don't know who's nominated. #GoldenGlobes,GoldenGlobes
Think @russellcrowe should have at least been nominated for Best Supporting Actor #goldenglobes,
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
Booo should have been Sarah Paulson. #GoldenGlobes,Sarah Paulson
I hope not :( RT @VanityFair: Who thinks Leonardo DiCaprio and Alan Arkin are already at valet? #GoldenGlobes,RT @VanityFair
Every awards show from now on should be hosted by Amy Poelher and Tina Fey. #goldenglobes,Amy Poelher
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
Les Mis was the only movie I saw that's nominated...and therefore the only one I care about. #goldenglobes,Les Mis
I think that Hollywood ran out of the 2 sided sticky tape with all the plunging neck lines at the #GoldenGlobes,
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @Michael_Haneke: . @goldenglobes i think u made mistayk with the tables. i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,RT @Michael_Haneke
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,RT @CoffeeCocktail
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
@denise_watkins you should be at the #GoldenGlobes !!,GoldenGlobes
I wish Kate Hudson would smile from her eyes #goldenglobes,Kate Hudson
RT @brittany_hope25: I hereby decree that Amy and Tina should just host every awards show. Forever. #GoldenGlobes,Amy
I hope Jared Leto wins Best Director. #GoldenGlobes #ihavesyphilis,Jared Leto
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
I believe it! Young Daniel Day-Lewis was E.T. #GoldenGlobes,Daniel Day-Lewis
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
