,text
61739,{'Best Actress in a Comedy or Musical': 'Jennifer Lawrence'}
61770,{'best actress in a comedy': 'Jennifer Lawrence'}
61800,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
61861,{'Best Actress': 'Jennifer Lawrence'}
61865,{'Best Actress': 'Jennifer Lawrence'}
61880,{'Best Actress Award': 'Jennifer Lawrence'}
61945,{'Best Original Song in a Motion Picture': 'Skyfall'}
61970,{'best supporting actor': 'Christoph Waltz'}
61974,{'Best Actress Motion Picture Comedy or Musical': 'Jennifer Lawrence'}
62066,{'Best Actress Award': 'Jennifer Lawrence'}
62072,{'Best Actress Award': 'Jennifer Lawrence'}
62239,{'Best Original Song Motion Picture': 'Skyfall'}
62429,{'Best Actress Award': 'Jennifer Lawrence'}
62556,{'Best Actress Motion Picture Comedy or Musical': 'Jennifer Lawrence'}
62586,{'best actress': 'Jennifer Lawrence'}
62620,{'best actress in comedy or musical in film': 'Lawrence'}
62715,{'Best Original Song': 'Adele'}
62723,{'best actress': 'Jennifer Lawrence'}
62732,{'Best Actress': 'Jennifer Lawrence'}
62741,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
62761,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
62780,{'Best Actress': 'Jennifer Lawrence'}
62786,{'Best Actress in a Comedy or Musical': 'Jennifer Lawrence'}
62857,{'best new actor': 'goatee'}
62911,{'Best Actress Award': 'Jennifer Lawrence'}
62934,{'best actress in a comedy': 'Jennifer Lawrence'}
63038,{'best actress in a comedy': 'Jennifer Lawrence'}
63041,{'Best Actress in Musical or Comedy': 'Jennifer Lawrence'}
63202,{'best actress at the': 'Jennifer Lawrence'}
63286,{'Best Actress Award': 'Jennifer Lawrence'}
63300,{'Best Actress Award': 'Jennifer Lawrence'}
63485,{'Best Actress Award': 'Jennifer Lawrence'}
63507,{'best actress at the': 'Jennifer Lawrence'}
63537,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
63540,{'best actress at the': 'Jennifer Lawrence'}
63777,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
63976,{'Best Actress Award': 'Jennifer Lawrence'}
64013,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
64057,{'Best Actress': 'J Law'}
64060,{'Best Actress Award': 'Jennifer Lawrence'}
64167,{'best actress': 'Jennifer Lawrence'}
64269,{'best actress': 'Jennifer Lawrence'}
64270,{'Best Actress in a comedy': 'Jennifer Lawrence'}
64315,{'Best Actress Award': 'Jennifer Lawrence'}
64330,{'best actress in a comedy or musical movie': 'movie'}
64347,{'best actress |': 'Jennifer Lawrence'}
64355,{'best actress |': 'Jennifer Lawrence'}
64408,{'best actress in a motion picture comedy or musical': 'GoldenGlobes Jennifer Lawrence'}
64426,{'Best Actress': 'Jennifer Lawrence'}
64527,{'best': 'LINCOLN'}
64639,{'Best speech of the night so far': 'Jennifer Lawrence'}
64686,{'Best Actress in a Comedy or Musical': 'Jennifer Lawrence'}
64833,{'best actress': 'Jennifer Lawrence'}
64905,{'Best Original Song': 'Adele'}
64933,{'Best Actress Award': 'Jennifer Lawrence'}
64986,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
65070,{'best actress at the': 'Jennifer Lawrence'}
65256,{'Best Actress in a Comedy at the 2013': 'J Law'}
65273,{'best actress at the': 'Jennifer Lawrence'}
65360,{'Best Actress in a Comedy Or Musical at the': 'Jennifer Lawrence'}
65398,{'Best Actress Award': 'Jennifer Lawrence'}
65414,{'Best Actress': 'Jennifer Lawrence'}
65538,{'best actress': 'Jennifer Lawrence'}
65552,{'Best Actress Award': 'Jennifer Lawrence'}
65563,{'Best Actress in Musical or Comedy': 'Jennifer Lawrence'}
65590,{'best actress motion picture': 'Goldenglobes Jennifer Lawrence'}
65637,{'Best Actress in Musical or Comedy': 'Jennifer Lawrence'}
66013,{'Best Actress in a Comedy or Musical': 'Jennifer Lawrence'}
66068,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
66128,{'With every': 'every award'}
66271,{'best actress at the': 'Jennifer Lawrence'}
66326,{'best drama at the': 'Homeland'}
66690,{'best actress': 'GoldenGlobes Jennifer Lawrence'}
66840,{'best actress': 'GoldenGlobes Jennifer Lawrence'}
66863,{'Best Actress': 'Jennifer Lawrence'}
66880,{'Best Supporting Actor': 'Ed Harris'}
66892,{'best actress at the': 'Jennifer Lawrence'}
66923,{'best face after losing to Carrie Underwood': 'Taylor Swift'}
67000,{'best actress at the': 'Jennifer Lawrence'}
67077,{'Best Actress in Musical or Comedy': 'Jennifer Lawrence'}
67251,{'Best Actor': 'Ed Harris'}
67261,{'Best Actress Comedy': 'Jennifer Lawrence'}
67326,{'Best Supporting Actor': 'GoldenGlobes Ed Harris'}
67334,{'best supporting actor': 'GoldenGlobes Ed Harris'}
67350,{'Best Actress in a comedy': 'Jennifer Lawrence'}
67383,{'best actress in mini': 'Julianne Moore'}
67397,{'best actress at the': 'Jennifer Lawrence'}
67511,{'best original song': 'Skyfall'}
67512,{'best actress at the': 'Jennifer Lawrence'}
67617,{'best beard on an old guy who played Inigo Montoya in': 'Mandy Patinkin'}
67630,{'Best Actress in Musical or Comedy': 'Jennifer Lawrence'}
67631,{'best supporting actor': 'Ed Harris'}
68084,{'best actress in a comedic or musical film': 'Lawrence'}
68162,{'best actress in a comedic or musical film': 'Lawrence'}
68474,{'best TV drama': 'GoldenGlobes'}
69017,{'Best Supporting Actress': 'Anne Hathaway'}
69041,{'Best Supporting Actress': 'Anne Hathaway'}
69058,{'Best Supporting Actress in flick': 'Anne Hathaway'}
69103,{'Best Supporting Actress': 'Anne Hathaway'}
69112,{'Best Supporting Actress': 'Anne Hathaway'}
69115,{'Best Peter Pan Haircut at the Golden Globes': 'Anne Hathaway'}
69120,{'Best Supporting Actress in': 'Anne Hathaway'}
69121,{'Best Original Song in a Motion Picture': 'Skyfall'}
69143,{'Best Supporting Actress in': 'Anne Hathaway'}
69153,{'Best Supporting Actress in': 'Anne Hathaway'}
69223,{'best supporting actress': 'Anne Hathaway'}
69226,{'best original song at the': 'Adele'}
69292,{'Best Supporting Actress': 'Anne Hathaway'}
69335,{'Best Supporting Actress': 'Anne Hathaway'}
69382,{'Best Supporting Actress': 'Anne Hathaway'}
69445,{'best actress': 'Anne Hathaway'}
69504,{'Best Supporting Actress': 'Anne Hathaway'}
69534,{'best actress in a comedic or musical film': 'Lawrence'}
69551,{'best supporting actress': 'Anne Hathaway'}
69562,{'Best Eight Year Old Boy': 'Anne Hathaway'}
69571,{'best supporting actress': 'Anne Hathaway'}
69613,{'best supporting actress': 'Anne Hathaway'}
69621,{'best supporting actress': 'Anne Hathaway'}
69630,{'best actress': 'Jennifer Lawrence'}
69646,{'best supporting actress': 'Anne Hathaway'}
69672,{'Best Actress in a movie': 'Jennifer Lawrence'}
69793,{'an': 'Anne Hathaway'}
69833,{'best supporting actor': 'Ed Harris'}
69876,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
69879,{'best': 'Anne Hathaway'}
69931,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
69956,{'best supporting actress': 'Anne Hathaway'}
69994,{'Best Supporting Actress': 'Anne Hathaway'}
70044,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70049,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70056,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70166,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70314,{'Best Supporting Actress in': 'Anne Hathaway'}
70422,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70514,{'best supporting actress': 'GoldenGlobes Anne Hathaway'}
70675,{'Best Actress in Musical or Comedy': 'Jennifer Lawrence'}
70684,{'best actress in a comedic or musical film': 'Lawrence'}
70773,{'Best Supporting Actress': 'Anne Hathaway'}
70793,{'Best Supporting Actress': 'Anne Hathaway'}
70810,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70817,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70821,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70864,{'best supporting actress': 'Anne Hathaway'}
70881,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70884,{'best dressed and best smile': 'John Krasinski'}
70914,{'best actress': 'Jennifer Lawrence'}
70941,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
70947,{'Best Actress In A Supporting Role in a Motion Picture the': 'Anne Hathaway'}
70962,{'Best Supporting Actress in': 'Anne Hathaway'}
70965,{'best supporting actress': 'Anne Hathaway'}
70994,{'best supporting actress at': 'Anne Hathaway'}
71036,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
71045,{'best supporting actress': 'Anne Hathaway'}
71050,{'best supporting actress': 'Anne Hathaway'}
71065,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
71074,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
71075,{'best actress in a comedic or musical film': 'Lawrence'}
71086,{'best supporting actress': 'Anne Hathaway'}
71154,{'Best Supporting Actress': 'Anne Hathaway'}
71159,{'Best Supporting Actress': 'Anne Hathaway'}
71179,{'Best Supporting Actress': 'Anne Hathaway'}
71252,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
71276,{'Best TV Series drama': 'Homeland'}
71280,{'na announce the': 'who'}
71314,{'Best Supporting Actress': 'Anne Hathaway'}
71339,{'best supporting actress': 'Anne Hathaway'}
71472,{'best supporting actress': 'Anne Hathaway'}
71491,{'best supporting actress': 'Anne Hathaway'}
71524,{'best actress in a drama': 'A boy'}
71709,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
71753,{'Best Supporting Actress': 'Anne Hathaway'}
71784,{'best supporting actress': 'Anne Hathaway'}
71869,{'best actress at the': 'Jennifer Lawrence'}
71906,{'best original song in a motion picture': 'Skyfall'}
71937,{'an': 'anne hathaway'}
71961,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
71992,{'Best Actress In A Supporting Role in a Motion Picture the': 'Anne Hathaway'}
72045,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
72126,{'best actress in a drama': 'A boy'}
72198,{'best supporting actress': 'Anne Hathaway'}
72259,{'best actress at the': 'Jennifer Lawrence'}
72291,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
72305,{'Best Supporting Actress': 'Anne Hathaway'}
72378,{'the': 'Anne Hathaway'}
72449,{'best supporting actress': 'Anne Hathaway'}
72458,{'best supporting actor at golden globes': 'Christoph Waltz'}
72463,{'Best Actress In A Supporting Role in a Motion Picture the': 'Anne Hathaway'}
72495,{'best supporting actor in a series or TV movie': 'Ed Harris'}
72563,{'best supporting actress': 'Anne Hathaway'}
72598,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
72615,{'best actress in a drama': 'A boy'}
72635,{'best actress in a comedic or musical film': 'Lawrence'}
72648,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
72691,{'best supporting actress': 'student Anne Hathaway'}
72715,{'Best Actor in a TV Miniseries': 'Kevin Costner'}
72725,{'Best Supporting Actress': 'Anne Hathaway'}
72918,{'best actress in a drama': 'A boy'}
72922,{'best director on these': 'who'}
72945,{'Best supporting actor in a TV movie or miniseries Best actor on TV': 'Ed Harris'}
72956,{'best actress in a drama': 'A boy'}
72994,{'best supporting actress': 'Anne Hathaway'}
73003,{'No': 'Adele'}
73044,{'No': 'Adele'}
73060,{'best supporting actress': 'Anne Hathaway'}
73084,{'best supporting actress': 'Anne Hathaway'}
73112,{'best supporting actress': 'Anne Hathaway'}
73144,{'Best Supporting Actress in': 'Anne Hathaway'}
73161,{'best supporting actress': 'Anne Hathaway'}
73278,{'best supporting actress': 'Anne Hathaway'}
73286,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
73298,{'best actress in a musical or comedy': 'Jennifer Lawrence'}
73341,{'best actress in a comedy or musical movie': 'Jennifer Lawrence'}
73439,{'Best Actress Motion Picture': 'JenniferLawrence'}
73440,{'best supporting actress': 'Anne Hathaway'}
73472,{'Best Supporting Actress': 'she'}
73509,{'best supporting actress': 'Anne Hathaway'}
73566,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
73590,{'best actress in a drama': 'A boy'}
73640,{'best actor': 'Damian Lewis'}
73641,{'best supporting actress': 'Anne Hathaway'}
73664,{'best supporting actress': 'Anne Hathaway'}
73677,{'Best Supporting Actor': 'Ed Harris'}
73727,{'best supporting actress': 'Anne Hathaway'}
73803,{'best supporting actress': 'Anne Hathaway'}
73845,{'Best Supporting Actress': 'Anne Hathaway'}
73869,{'Best Actress Comedy': 'Jennifer Lawrence'}
73874,{'best supporting actress': 'Anne Hathaway'}
73877,{'best actress in a drama': 'A boy'}
73922,{'best supporting actress': 'Anne Hathaway'}
73950,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
74032,{'Best Actor Miniseries and is currently': 'Kevin Costner'}
74057,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
74063,{'Best Supporting Actress': 'Anne Hathaway'}
74130,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
74146,{'best supporting actress': 'Anne Hathaway'}
74221,{'best supporting actress': 'Anne Hathaway'}
74231,{'Best Supporting Actress in': 'Anne Hathaway'}
74263,{'best actress at the': 'Jennifer Lawrence'}
74278,{'best supporting actress': 'Anne Hathaway'}
74360,{'best supporting actress': 'Anne Hathaway'}
74415,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
74434,{'Best Supporting Actress': 'Anne Hathaway'}
74528,{'best supporting actress': 'Anne Hathaway'}
74541,{'Best Song': 'Adele'}
74677,{'Best TV Series': 'Homeland'}
74681,{'best supporting actress': 'Anne Hathaway'}
74709,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
74787,{'Best Supporting Actress': 'she'}
74813,{'best supporting actress': 'Anne Hathaway'}
74913,{'best actress in a drama': 'A boy'}
74914,{'Best Supporting Actress in a Motion Picture with Les Miserables': 'Anne Hathaway'}
74934,{'Best Supporting': 'Anne Hathaway'}
75078,{'best supporting actress': 'Anne Hathaway'}
75084,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
75150,{'best actress at the': 'Jennifer Lawrence'}
75153,{'best supporting actress': 'Anne Hathaway'}
75162,{'best actress in a drama': 'A boy'}
75260,{'an': 'Anne Hathaway'}
75362,{'Best Supporting Actress in Les Miserables': 'Anne Hathaway'}
75403,{'Best Supporting Actress in': 'Anne Hathaway'}
75410,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
75443,{'Best Supporting Actress at': 'Anne Hathaway'}
75472,{'Best Supporting Actress XD': 'Anne Hathaway'}
75561,{'Best Supporting Actress in': 'Anne Hathaway'}
75577,{'best TV drama series': 'Homeland'}
75686,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
75720,{'best screenplay': 'Quentin Tarantino'}
75748,{'Best Screenplay': 'Quentin Tarantino'}
75800,{'Best Supporting Actress': 'she'}
75881,{'best supporting actress': 'Anne Hathaway'}
75991,{'Best Screenplay': 'Quentin Tarantino'}
76075,{'best screenplay': 'Tarantino'}
76079,{'Best Original Screenplay': 'FUCK YES Quentin Tarantino'}
76087,{'Best Screenplay': 'Quentin'}
76114,{'best motion picture screenplay': 'Quentin Tarantino'}
76189,{'best original screenplay': 'Quentin Tarantino'}
76195,{'best writer': 'Tarantino'}
76257,{'Best Supporting Actress in Les Miserables': 'Anne Hathaway'}
76287,{'Best Gauze Bandage': 'Amanda Seyfried'}
76306,{'Best Screenplay but Quentin Tarantino': 'Quentin Tarantino'}
76317,{'Best Supporting Actress in': 'Anne Hathaway'}
76363,{'Best Screenplay': 'Quentin Tarantino'}
76384,{'best original screenplay': 'Quentin Tarantino'}
76445,{'Best Supporting Actress': 'Anne Hathaway'}
76479,{'Best Screenplay': 'Django Unchained'}
76481,{'Best Screenplay': 'Quentin Tarantino'}
76496,{'Best Screenplay': 'Quentin Tarantino'}
76504,{'Best Actress Motion Picture': 'JenniferLawrence'}
76666,{'Best Screenplay': 'Quentin Tarantino'}
76680,{'best Screenplay well deserved': 'Quentin Tarantino'}
76763,{'Best Screenplay': 'Quentin Tarantino'}
76780,{'Best Screenplay': 'Quentin Tarantino'}
76795,{'Best Screenplay': 'Quentin Tarantino'}
76798,{'Best Screenplay': 'Quentin Tarantino'}
76805,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
76814,{'Best Screenplay': 'Quentin Tarantino'}
76862,{'Best Screenplay': 'Tarantino'}
76890,{'screenplay': 'Quentin Tarantino'}
77026,{'best motion picture screenplay': 'Quentin Tarantino'}
77180,{'Best Screenplay': 'Tarantino'}
77215,{'best incorporating foot fetishes into a script': 'Quentin Tarantino'}
77225,{'best supporting actress': 'Anne Hathaway'}
77244,{'best motion picture screenplay': 'Quentin Tarantino'}
77248,{'Best Screenplay': 'Tarantino'}
77335,{'Best Screenplay': 'Quentin Tarantino'}
77349,{'Best Screenplay': 'Quentin'}
77378,{'best screenplay': 'Django'}
77395,{'best supporting actress': 'Anne Hathaway'}
77440,{'best motion picture screenplay': 'Quentin Tarantino'}
77499,{'best actress in a comedic or musical film': 'Lawrence'}
77520,{'Best Gauze Bandage': 'LOLOL Amanda Seyfried'}
77604,{'Best Original Screenplay': 'Quentin Tarantino'}
77633,{'best motion picture screenplay': 'Quentin Tarantino'}
77643,{'best original screenplay': 'Quentin Tarantino'}
77710,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
77758,{'Best Screenplay': 'Quentin Tarantino'}
77765,{'Best Screenplay': 'Quentin Tarantino'}
77788,{'best supporting actress': 'Anne Hathaway'}
77806,{'best supporting actress': 'Anne Hathaway'}
77810,{'best supporting actress': 'Anne Hathaway'}
77832,{'Best Screenplay': 'Quentin Tarantino'}
77844,{'best original song at the': 'Adele'}
77859,{'best motion picture screenplay': 'Quentin Tarantino'}
77866,{'Best Actor in a Miniseries': 'Kevin Costner'}
77873,{'Best Screenplay': 'Quentin Tarantino'}
77978,{'best supporting actress': 'Anne Hathaway'}
78008,{'Best Screenplay': 'Tarantino'}
78150,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
78156,{'Best Supporting Actress': 'Anne Hathaway'}
78302,{'Best Screenplay': 'Quentin Tarantino'}
78315,{'Best Actress In A Supporting Role in a Motion Picture the': 'Anne Hathaway'}
78346,{'best actress in a musical or comedy': 'Jennifer Lawrence'}
78448,{'Best Screenplay': 'Tarantino'}
78484,{'best director at the': 'Tarentino'}
78610,{'Best Screenplay': 'Quentin Tarantino'}
78880,{'best actor in a TV comedy': 'Don Cheadle'}
78990,{'best supporting actress': 'Anne Hathaway'}
79006,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
79015,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
79210,{'best actor in a TV comedy': 'Don Cheadle'}
79429,{'Best Actor in TV series': 'Don Cheadle'}
79570,{'best performance by Don Cheadle in a show nobody likes at all but it': 'Don Cheadle'}
79587,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
79683,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
79687,{'Best Actor in a TV Series': 'Don Cheadle'}
79693,{'best supporting actress': 'Anne Hathaway'}
79757,{'Best Actor in a TV Series': 'Don Cheadle'}
79789,{'Best Actor in a TV Series': 'Don Cheadle'}
79844,{'best actress at the': 'Jennifer Lawrence'}
79853,{'Best Supporting Actress': 'she'}
79904,{'Best Actress Motion Picture': 'JenniferLawrence'}
80003,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
80047,{'best': 'Don Cheadle'}
80076,{'best actor in a comedy': 'Don Cheadle'}
80093,{'best motion picture screenplay': 'Quentin Tarantino'}
80103,{'best screenplay': 'Quentin Tarantino'}
80173,{'Best Actor in a TV Series': 'Don Cheadle'}
80192,{'Best Screenplay': 'Quentin Tarantino'}
80213,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
80258,{'Best Screenplay': 'Quentin Tarantino'}
80366,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
80410,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
80450,{'Best Actor in a TV Series': 'Don Cheadle'}
80451,{'Best Actor in a TV Series': 'Don Cheadle'}
80462,{'Best Actor in a TV Series': 'Don Cheadle'}
80496,{'Best Actor TV Comedy Series': 'Don Cheadle'}
80512,{'best supporting actress': 'Anne Hathaway'}
80544,{'Best Screenplay': 'Quentin Tarantino'}
80553,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
80564,{'best actor in a comedy or musical TV series': 'GoldenGlobes Don Cheadle'}
80588,{'Best Actor': 'Don Cheadle'}
80643,{'best actor in a comedy or musical TV series': 'GoldenGlobes Don Cheadle'}
80714,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
80716,{'Best Actor Comedy and the entire world collectively': 'Don Cheadle'}
80782,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
80862,{'best motion picture screenplay': 'Quentin Tarantino'}
80884,{'Best Screenplay': 'Quentin Tarantino'}
80917,{'Best Actor in a TV Series': 'Don Cheadle'}
80936,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
80983,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
81039,{'Best Screenplay': 'Quentin Tarantino'}
81045,{'Best Supporting Actress': 'Anne Hathaway'}
81065,{'Best Screenplay': 'Quentin Tarantino'}
81110,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
81138,{'Best Actor in a TV Series': 'Don Cheadle'}
81308,{'best supporting actress': 'Anne Hathaway'}
81353,{'best screenplay': 'Quentin Tarantino'}
81394,{'best actor in a comedy or musical TV series': 'GoldenGlobes Don Cheadle'}
81470,{'best actress': 'J. Lawrence'}
81492,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
81512,{'best supporting actress': 'Anne Hathaway'}
81576,{'Best Screenplay': 'Quentin Tarantino'}
81628,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
81635,{'Best Supporting Actress in': 'Anne Hathaway'}
81709,{'best supporting actress': 'Anne Hathaway'}
81712,{'Best Original Screenplay': 'Quentin'}
81754,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
81825,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
81827,{'best supporting actress': 'Anne Hathaway'}
81834,{'best supporting actress': 'Anne Hathaway'}
81837,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
81848,{'best actress': 'Jennifer Lawrence'}
81870,{'Best Original Screenplay': 'Quentin Tarantino'}
81892,{'Best Actress in a Musical or Comedy Golden Globes 2013': 'Jennifer Lawrence'}
82016,{'Best Actor in a Mini': 'McCoys'}
82063,{'Best Screenplay': 'Quentin Tarantino'}
82085,{'No': 'Adele'}
82384,{'best supporting actress': 'Anne Hathaway'}
82392,{'Best Actor in a Television Series': 'Don Cheadle'}
82396,{'Best Screenplay': 'Quentin Tarantino'}
82520,{'Best Supporting Actress at': 'Anne Hathaway'}
82587,{'best supporting actress': 'Anne Hathaway'}
82590,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
82591,{'best original song': 'Skyfall'}
82698,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
82732,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
82822,{'Best Original Song goes to': 'ADELE'}
83002,{'the Token Black': 'Don Cheadle'}
83003,{'best TV drama series': 'Homeland'}
83015,{'Best Actor in a comedy': 'Don Cheadle'}
83071,{'best screenplay': 'Tarantino'}
83152,{'Best Screenplay': 'Quentin Tarantino'}
83197,{'best facial hair': 'Billy Murray'}
83369,{'Best Foreign Language Film': 'AMOUR'}
83641,{'Best Foreign Film': 'AMOUR'}
83731,{'Best Performance In All The': 'Don Cheadle'}
83733,{'best actress in a comedic or musical film': 'Lawrence'}
83886,{'Best Foreign Language Film at the': 'Amour'}
83909,{'best supporting actress': 'Anne Hathaway'}
83970,{'Best Actor in a Television Series': 'Yay'}
84024,{'the Foreign Film': 'GoldenGlobes Amour'}
84160,{'best motion picture screenplay': 'Quentin Tarantino'}
84171,{'Best Original Song': 'Adele'}
84213,{'best motion picture screenplay': 'Quentin Tarantino'}
84222,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
84233,{'best supporting actress': 'Anne Hathaway'}
84254,{'best motion picture screenplay': 'Quentin Tarantino'}
84275,{'best foreign language': 'Amour'}
84668,{'best actress at the': 'Jennifer Lawrence'}
84753,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
84889,{'best supporting actress': 'Anne Hathaway'}
84933,{'Best Foreign Film': 'Amour'}
84944,{'best screenplay': 'Quentin Tarantino'}
85217,{'Best Original Song': 'Adele'}
85414,{'Best Original Song goes to': 'ADELE'}
85499,{'best supporting actress': 'Hathaway'}
85529,{'Best Performance by an Actress In A Television Series': 'Claire Danes'}
85535,{'best supporting actress': 'Anne Hathaway'}
85611,{'best supporting actress': 'Anne Hathaway'}
85621,{'best actress in a TV series drama': 'Claire Danes'}
85773,{'Best Actress in a TV Drama at the': 'Claire Danes'}
85867,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
85880,{'best actress in a TV series drama': 'Claire Danes'}
85890,{'Best Actress': 'Claire Danes'}
85901,{'Best Actress in a TV Series': 'Claire Danes'}
85979,"{""best movie I ' ve watched"": 'Christoph Waltz'}"
86037,{'Best Actress': 'Claire Danes'}
86056,{'an': 'Anytime Angela Chase'}
86078,{'Best Foreign Film | via': 'Amour'}
86144,{'Best Original Song in a Motion Picture': 'Skyfall'}
86181,{'Best Actress in a TV Series': 'Claire Danes'}
86208,{'Best Actress in a TV Series': 'Claire Danes'}
86227,{'Best Actress in a TV Series': 'Claire Danes'}
86241,{'Best Drama TV Actress': 'Claire Danes'}
86333,{'Best Actress in a TV Series- Drama': 'Claire Danes'}
86440,{'best supporting actress': 'Anne Hathaway'}
86583,{'Best Actress': 'Claire Danes'}
86653,{'Best Performance In TV Series': 'Claire Danes'}
86659,{'best part of the': 'people'}
86770,{'Best Actress': 'Claire Danes'}
86811,{'best supporting actress': 'Anne Hathaway'}
86828,{'best actress in drama': 'Clare Danes'}
86860,{'best actress in a TV series drama': 'Claire Danes'}
86875,{'best actress in a': 'Claire Danes'}
86893,{'a great': 'Claire Danes'}
86900,{'Best Actess in a TV series Drama': 'Claire Danes'}
86979,{'best actress in a TV series drama': 'Claire Danes'}
86994,{'Best Actress in a TV Series': 'Claire Danes'}
87025,{'Best Actress in a TV Series': 'Claire Danes'}
87057,{'Best Actress in a TV Series': 'Claire Danes'}
87081,{'best original song at the': 'Adele'}
87123,{'how her last': 'Claire Danes'}
87126,{'Best Actress in a TV Series': 'Claire Danes'}
87173,{'Best Original Song': 'Adele'}
87218,{'Best Actress at the Golden Globes': 'crush Jennifer Lawrence'}
87231,{'Best Actress in a TV Series': 'Claire Danes'}
87263,{'best actress': 'Goldenglobes Claire Danes'}
87302,{'Best Actress': 'Claire Danes'}
87469,{'best actress in TV drama': 'Claire Danes'}
87496,{'Best Supporting Actress in': 'Anne Hathaway'}
87563,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
87678,{'Best Actress': 'Claire Danes'}
87682,{'best actress': 'Claire Danes'}
87698,{'best actress in a TV series drama': 'Claire Danes'}
87748,{'Best Screenplay': 'QT'}
87781,{'best actress in TV drama': 'Claire Danes'}
87792,{'Best Actress in a Television Series': 'Claire Danes'}
87955,{'best actress in TV drama': 'Claire Danes'}
87981,{'best actress': 'Claire Danes'}
88134,{'Best Supporting Actress at Golden Globes 2013': 'Anne Hathaway'}
