text,nominee
"rt @oooswift i just saw some directioner say ""ew why is taylor at the golden globes"" and im all like ""hmm cause she has this thing called a nomination",taylor
@leodicaprio should have won wtf ugh 3 hes so beautiful ,
@dawnerscott i agree several women on the should be thankful for fashion tape lots of dresses slit down to the waist,@dawnerscott
golden globes movie nominees who will win vs who should ,
rt @brookeheideger should be studying but the golden globes are so much more interesting,
rt @billmc7 golden globes joke millions of people caring what 90 sketchilycredentialed asshats from the hollywood foreign press association think,
times like these when i wish vickie would pay for dvr so i can watch golden globes now and honey boo boo later ,
i hope django does work at the golden globes starting off strong,
rt @lauraolin im not watching the golden globes but im getting the sense you guys think tina and amy are doing a good job ,rt @lauraolin
the hope that one day ill be at the golden globes,
rt @seattlegeekly mandy patinkins beard should win all the awards ,
mmm leo should win everything @goldenglobes,
christoph waltz should win the oscar too ,christoph
wish i was part of the ,
i didnt think it was possible to love amy poehler any more than i already did damn @ that james cameron joke ,james cameron
tina and amys opening was so effortless were only 10 minutes in and i think they should host the show again ,
very nice very well deserved award for christoph waltz as best supporting actor should win it again in a few months ,
"@laineygossip who do you think lea michele meant when she went ""oh my god"" when bradley cooper and kate hudson came on stage ",
tina fey amy poehler get start to the they should host more events together,
"""@goldietaylor these two should open every awards show i agree",@goldietaylor
samuel l jackson shouldve been nominated and shouldve won ,samuel l jackson
rt @fearlessriot the only people who should ever be allowed to host award shows are amy poehler tina fey and kaley cuoco ,rt @fearlessriot
i think leonardo dicaprio has found the fountain of youth ,
and took the hair rt @clairetastic i think tina just walked out of a garnier commercial ,
rt @jenmcdonnell so we all agree amy poehler and tina fey should just host everything ever from now on right ,rt @jenmcdonnell
exactly what i was thinking rt @tribecafilmfest is it too early to say amy and tina should host this every year ,
rt @tvandshit youd think if amy poehler and tina fey hosted an award show together it would turn out to be the best thing ever and it did ,rt @tvandshit
rt @twc tina fey amy poehlers opening monologue were still laughing what did you think ,rt @twc tina
i think christoph waltz is sexxah ,
wow christoph waltz wins best supporting actor did not think that was gonna happen ,
@rhpshoustontx why were we not nominated for the ,
christoph waltz should win another award for that accent ,christoph
rt @clarityfades wow bradley cooper and kate hudson look stunning together makes me wish they were a couple lol ,
i dont know what to think about claire danes wait yes i do boring dress not enough jewellery ,
rt @keertanaks too bad i could actually believe that ddl played young et ,@keertanaks
rt @piersmorgan nope well it should have been he was great in lincoln ,rt @piersmorgan
rt @alotofnothing i hope leo dicaprio wins so he can go on stage and make out with bradley cooper thats how it works right ,rt @alotofnothing
christopher walz got best supporting actor for django wish it was leo tho ,christopher
rt @maggieserota i really hope this is the year johnny marr and daniel daylewis bury the hatchet ,johnny marr
rt @breznican tina fey and amy poehler should host everything from now on ,@breznican tina
honestly though when did these movies come out maybe instead of seeing breaking dawn i should change it up ,
rt @billdixonish change you can believe in sarah palin is now most famous for having been portrayed by julianne moore in game change ,sarah palin
you would think after 70 years of this they would have a better way for the winners to get to the stage once they win ,
rt @amybrock tina and amy should host everything from now on they are fab ,
rt @birchbox can we all just agree that no one else should ever host anything ever again ,
i should be watching e red carpet fashion and the golden globes but im posted up at my desk studying,
i wish there was 2 channels of golden globes the other would just skip the speeches nobody cares,
rt @yahootv great monologue by fey poehler actually didnt want it to end and we never think that about awardshow monologues ,rt @yahootv
i hope leo knows hes always a winner in my heart always ,
kate hudson looks amazing but she should have worn her hair up ,kate hudson
rt @impossiblemovie were rooting for naomi watts at tonights @goldenglobes retweet if you think she deserves to win for her performance in ,
@amaditalks is it as bad as i think it is ,
kate hudson should have worn her hair up to show off that dress it looks good under the stage lights ,kate hudson
no offense to but i think leo deserved the award far more my humble opinion but only you 2 were deserving ,
i know it takes longer but i wish they would show clips of the nominees performances ,
christoph waltz wins the first award hes the only nominee i cared about he deserved it ,christoph
rt @awardsdaily christoph waltz was nominated for the oscar leo was not ,
"yayyy ""django unchained"" my prediction is it will win most awards nominated for ",
a movie about slavery and only the white actors are nominated weve come so far ,
i love christoph waltz so much he should win everything ,
agree rt @ninagarcia i think i havent mention this but i love jessica chastain in @calvinklein ,@ninagarcia
"i hope she wins rt ""@thehoborg just showed jennifer shes wearing a jacket she must be extra cold with that flu ",
first award is for supporting actor and goes to christopher waltz i think that is how you spell it ,christopher
rt @lifeandstyle our favorite part of the so far and rt if you think theyre just as hilarious as we do,
christoph waltz will win any award he is nominated for ever fact ,christoph waltz
happy for christophe waltz but the tooth mobile should have been nominated ,
rt @julescardenas di caprio should be feeling like cristiano ronaldo ,
so am i the only person who think christoph waltz with a beard is sessy because lawd ,
hayden panettiere was only nominated because she got caught in the gravity of connie brittons nomination ,
i think i only watch the to check out the dresses,
"""@officialhozay @emwatson i should of been your escort for the golden globes"" ",
they should give out giant golden eggs at the golden globes its so much more whimsical ,
i think im the only one here who isnt that fussed about lea at the golden globes,
husband hey i think the golden globes are on tonight me aww thats cute,
rt @azizansari im presenting at the golden globes tonight the lovely and hilarious amy poehler and tina fey are hosting you should watch,rt @azizansari
cuddled in blankets and watching the golden globes a week ago i wrote down my choices for who i think will win ill let you know how i do,
rt @sparklyessence i wish i was sitting at the golden globes they are having dinner im starving,@sparklyessence
rt @mgoulie women from snl should host every award show ,
did i just see pretzel rolls on the table at the those celebs should be so lucky,
sarah paulson should win all the awards just for american horror story ,sarah paulson
just a thought should host every award show that is all ,
poor leo i dont think hell ever win a golden globe maybe one day leo ,
@michelledbeadle is the trend show as much cleavage as possible if so i should be watching every year,
sarah paulson should have been nominated for having to deal with zachary qunitos eyebrows writhing all over her ,sarah paulson
there should be an award for best host if tina fey amy poehler didnt win id scream bloody murder,
tina fey and amy poehler killed the opening monologue i wish they were handing out all of the awards ,
rt @lorialvey tina fey amy poehler should be the hosts of everything all the time ,@lorialvey tina
rt @mgoulie women from snl should host every award show ,
"every time i see dennis quaid all i can think of is him shouting ""dennis quaid is here"" on the ellen show ",dennis
i wish i was famous just so i could dress up for every award show ,
rt @bchristopherr couldnt think of a better duo to host the tina fey and amy poehler are two of my favorites,
rt @breznican tina fey and amy poehler should host everything from now on ,@breznican tina
no nominated ,
i wish @goldenglobes,
i think they give awards away to people who arent there on purpose to speed things up ,
i am completely out of touch with with with what with whats on tv i think im ok with that ,
rt @michaelhaneke @goldenglobes i think u made mistayk with the tables i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,rt @michaelhaneke @goldenglobes
rt @mlizzy tina fey and amy poehler best awards show hosts ever i think yes ,rt @mlizzy
how many bugs do u think are living in that mustache tommy lee jones is unfortunately growing ,tommy lee jones
maggie smith should win every time she is nominated ,maggie smith
sofia should just win everything period ,
rt @michaelhaneke @goldenglobes i think u made mistayk with the tables i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,rt @michaelhaneke @goldenglobes
rt @davidspade hayden panty tear looks great i think im spelling it right ,
 wish maggie smith was there love her,smith
rt @piersmorgan nope well it should have been he was great in lincoln ,rt @piersmorgan
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @thealexhughes @lindsaylohan you should host the golden globes next year,rt @thealexhughes @lindsaylohan
i mean christina hendricks wasnt even nominated but its fine because he has two golden globes on her ,christina hendricks
i wish more people that won werent there to accept lets make this years golden globes 15 minutes and move on,
maggie smith won for best tv actressi think she won for being smart enough to skip the golden globes,maggie smith
i dont think that all you people really give a shit about the golden globes,
@bellwetherevent i would think golden globes would have standards,
you better believe maggie smith earned that golden globe shes amazing on downton abbey ,maggie smith
rt @davidspade hayden panty tear looks great i think im spelling it right ,
wow the got balls they actually gave an award to somebody who wasnt in attendance other award shows should try that,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
what how did christoph get the award should have been tommy or phillip no question ,
maggie smith never shows i mean i know shes old but its not like she keeps getting nominated and then loses ,maggie smith
rt @piersmorgan nope well it should have been he was great in lincoln ,rt @piersmorgan
rt @meredithblake i wish maggie smith had sent daisy to accept the award on her behalf ,smith
i think mariska hargitay christopher meloni should be presenters do a suprise kissing or flirting sessions ,mariska
amy poehler and tina fey should host every award show hilarious opening we cant wait to see the rest ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @breznican tina fey and amy poehler should host everything from now on ,@breznican tina
booo @haydenpanettier should have won ,
rt @hsflynn i wish maggie were here to give a few zingers ,rt @hsflynn
rt @pagingdrweasley you know if i was ever nominated for an award against maggie smith i wouldnt even bother writing an acceptance speech ,smith
maggie i wish she were there to give a speech though ,
rt @outofordermag tina fey and amy poehler should host everything in life ,@outofordermag tina
"""@ninagarcia i think i havent mention this but i love jessica chastain in @calvinklein beautiful",@ninagarcia
rt @mousterpiece just think christoph waltz instead of being at the you could be filming the muppets sequel as its lead seriously,
well now i think i need bangs my next year of crappy hair is your fault kerry washington your fault ,
kerry washington looks great think she might make my top 5 looks of the night ,kerry washington
who do you guys think looks amaaaazing tonite at im lovin jessica alba and hayden ps look ,lovin jessica
amy poehler and tina fey should probably host all things going forward ,
"""sorry could not be here so were going to give the award to someone who gives a shit"" what you should hear at the golden globes",
rt @sparklyessence i wish i was sitting at the golden globes they are having dinner im starving,@sparklyessence
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
so if maggie smith showed up to the golden globes what do you think she would wear,
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
"""@thealexhughes @lindsaylohan you should host the golden globes next year"" i luv you for saying this before i thought of it ",
@frafee i think you should have been invited to the just saying,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
if les miz and anyone associated with it doesnt win everything its nominated for i will shit bricks ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @ninagarcia i think i havent mentioned this before loving jessica chastain in @calvinklein ,rt @ninagarcia
"rt @zap2it nominee for best line ""only at do the beautiful people of film rub shoulders with the ratfaced people of tv"" amy poehler",
"really ""@ninagarcia i think i havent mention this but i love jessica chastain in @calvinklein ",@ninagarcia
they should only give awards to people who didnt show up so that we dont have to listen to so many speeches ,
"rt @emmamonahan ""i dont think she has plans to do porn amy""""well nobody has plans to do porn"" ",
"rt @zap2it nominee for best line ""only at do the beautiful people of film rub shoulders with the ratfaced people of tv"" amy poehler",
i wish i was friends with tina amy and kate ,
i appreciate the encouragement loreal but i dont think i am worth it ,
i believe in you leoone day you will win ,
they should announce their name before showing their face so we dont know whos nominated ,
think @russellcrowe should have at least been nominated for best supporting actor ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
booo should have been sarah paulson ,sarah paulson
i hope not rt @vanityfair who thinks leonardo dicaprio and alan arkin are already at valet ,alan
every awards show from now on should be hosted by amy poelher and tina fey ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
"rt @zap2it nominee for best line ""only at do the beautiful people of film rub shoulders with the ratfaced people of tv"" amy poehler",
i think that hollywood ran out of the 2 sided sticky tape with all the plunging neck lines at the ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @michaelhaneke @goldenglobes i think u made mistayk with the tables i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,rt @michaelhaneke @goldenglobes
rt @coffeecocktail i hope whoever i marry ages as well as george clooney and richard gere silver foxes ,rt @coffeecocktail
rt @davidspade hayden panty tear looks great i think im spelling it right ,
@denisewatkins you should be at the ,
i wish kate hudson would smile from her eyes ,
rt @brittanyhope25 i hereby decree that amy and tina should just host every awards show forever ,rt @brittanyhope25
i hope jared leto wins best director ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
i believe it young daniel daylewis was et ,
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @ninagarcia i think i havent mentioned this before loving jessica chastain in @calvinklein ,rt @ninagarcia
rt @ninagarcia i think i havent mentioned this before loving jessica chastain in @calvinklein ,rt @ninagarcia
instead of who are you wearing reporters should ask who did your cheek implants ,
rt @ctboom you should not be allowed to win an award if you cant be thereor if you are on downton abbey ,
"""@mattdonnelly what did you all think of tina and amys opening they killed it i was pleasantly surprised",
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
come to think of it dahntahn abbie sounds like someone who would work at a gentlemens club ,dahntahn abbie
"cant believe they ""lost"" my invitation this has helen mirren written all over it ",
well clearly the woman with the best didnt win too bad @sofiavergara but i think youre fabulous on ,
tina fey and amy poehler should host everything ,
i wish i was watching the golden globes but instead im doing my drivers ed project that is due tomorrow,
from a comedy perspective i probably should be watching the golden globes but from a fuck these annoying celebrities perspective i cant,
wish i was watching the golden globes ,
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
@tjmorrison rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,@tjmorrison rt @ditzkoff
wuuuao que after party el de e de los golden globes believe tour in panama 2013,el de e de los
well since the monumentally sucked im actually holding out hope for the golden globes,
rt @cityofpaper rooms i wish i was in right now the room where theyre holding the golden globes,
should i play with my kids or live tweet the i think you know the answer,
"""@jjonz100 maggie smith didnt think shed win so shes at chuck e cheese"" no @theladygrantham is at downton arbys ",chuck
christoph waltz should only do tarantino films brilliant ,christoph
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @fearlessriot wow the got balls they actually gave an award to somebody who wasnt in attendance other award shows should try that,rt @fearlessriot
"lol""@davidspade hayden panty tear looks great i think im spelling it right ",
rt @vanessacollins i think you mean stunned rt @newscomauhq nicole kidman looks stunning in alexander mcqueen ,rt @vanessacollins
i think zero dark thirty can also be used to describe kate hudsons cleavage ,
c waltz woooon @gigicaash you should be happywooot ,
rt @birchbox can we all just agree that no one else should ever host anything ever again ,
they should call the the,
you should have to be there like a raffle ,
@goldenglobes why never leonardo he should win for all the great movies hes made great,
 wow good choice whenever he talks i think hes doing one of his characters forget thats just him,
rt @clairetastic i think tina just walked out of a garnier commercial ,
wish i had nbc ,nbc
i think i should start watching downton abbey i want to be pretentious ,downton abbey
i wish i had tv so i could watch the golden globes i am sadness incarnate,
wish i could watch the golden globes but i am much too sleepy at least i finally got that ginger ale and an uneaten now frozen pizza,
should be catching up on readings instead of looking at the golden globes red carpet dresses p ,
i wish i was at the golden globes,
@austinfenech @marinajohn29 as i think about it i think i should watch the golden globes,@austinfenech
"""@vanessarez he did so good "" i hope sweeps the qt deserves it",
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
amy poehler and tina fey should just host every award show ,
rt @meredithblake i wish maggie smith had sent daisy to accept the award on her behalf ,smith
since i was not nominated or eligible and do not have to wear a formal gown im eating trader joes pb cups award ,joes pb
sally field should just realize that after 60 no one really wants to see that much of your boobs ,sally
rt @mikesisak best supporting actor should win leonardo dicaprio will win tommy lee jones did win christoph waltz ,tommy lee jones
rt @thekimma tina and amy are my favorite they should host everything ,rt @thekimma tina
rt @coffeecocktail i hope whoever i marry ages as well as george clooney and richard gere silver foxes ,rt @coffeecocktail
i wish i was on a tv show so bad ,
poor leo i really hope he wins something someday ,
"rt @shainarc couldnt agree more rt ""@antderosa tina and amy should host every award show until 2036"" ",rt @shainarc
in my mind sarah paulson won that globe we should take all the awards and give them to sarah paulson ,sarah paulson
rt @chaddukes christoph waltz should win everything every year @goldenglobes,rt @chaddukes christoph
"""are there musical performances at the golden globes do you think they could get pitbull to do something"" my father everybody",
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
"if youre ever up for an award against maggie smith just accept the fact that you will just be ""grateful to be nominated"" ",
i really just hope silver linings playbook wins something ,
dennis quaid is stating to look like maggie smith coincidence i think not ,dennis quaid
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
rt @chaneyj feypoehler should host everything on tv forever and ever ,rt @chaneyj feypoehler
comunque la panettiere con il ruolo che ha in nashville e per come lo interpreta si piglia un fracco di altre nomination ,comunque la
christoph waltzs reaction to when foxx asks him if hes really a dentist should win him every award ,
"rt @imkristenbell here here ""@daxshepard1 in the unlikely event cooper doesnt win i hope security has a plan in place ",rt @imkristenbell
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
chanel should have donated lipstick for the stars swag bags ,
rt @usefultheory tina and amy should host everything ,
@runnernavymom @iamdtaero @pinebarprince my hubbys commentary on lol wish i could share,
"i bet @carlynesbitt is watching the golden globes right now thinking ""man i wish i would have gone with kathryn to see lincoln dern""",lincoln
rt @actorfriend i love the golden globes because they dont take it seriously tina fey amy poehler alcohol at the tables smash being nominated,
i wish i could be watching the golden globes right now,
rt @jmlinn16 hope al roker does a better job controlling his colon at the golden globes than he did at the white house,al roker
rt @tvguide what did you think of amy adams gown ,
@begoldy i think they are opening the door for goldbruce hosted 80th annual golden globes,@begoldy
@girlshbo but the golden globes are on too watch you guys win awards or watch the award nominated show itself ,
what do people think of the opening of i really enjoyed it ,
rt @logandael i really dont think there could be any hosts better than tina fey and amy poehler ,rt @logandael
rt @meredithblake i wish maggie smith had sent daisy to accept the award on her behalf ,smith
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
i wish it was easier to tweet about the golden globes for but i have to stream it online and its being a byotch,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
those hosts are sooo funny they should have their own shows ,
waltz and eli roth spearheaded the biggest night of debauchery in ontd history i can believe hes dirty yet innocent ,eli roth
"you think kate went a little ""overboard"" with her @goldenglobes look @amyriz discovery ",
rt @huskybroinc @sisterprofessor pretty ironic that none of the black folks in the slavery movie got a nomination,
theyre awesome d rt @cambio how do you think amy poehler and tina fey are doing so far ,
rt @romyraves tonight @dietpepsi is debuting their exciting new love every sip commercial starrring @goldenglobes nominee @sofiavergara ,@sofiavergara
rt @videogum people cannot believe the james cameron joke heads are falling off the worlds most important joke ,james cameron
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
what is mel doing down front and center i didnt think they let him out anymore ,mel
@lenadunham is fucking adorable great look for her good job hope you win tonight ,
 should be a fun night,
i think this is the first i havent had to work in 14 years so im watching with all of you,
watching the @goldenglobes makes me think of the @grammys imagining the day when @asilentfilm wins one @altnation,
rt @ninagarcia i think i havent mentioned this before loving jessica chastain in @calvinklein ,rt @ninagarcia
rt @stephaniekettle sofia should have won ,
rt @tribecafilmfest is it too early to say amy and tina should host this every year ,
winners so far christoph waltz and maggie smith what do you guys think deserving ,
rt @chaneyj feypoehler should host everything on tv forever and ever ,rt @chaneyj feypoehler
i think leo should have gotten the nod over christoph however both were excellent in their respective roles ,
leonardo dicaprio should just win an award for being nominated the most but never wins ,
rt @muameet taylor swift hair makeup look what do you think ,rt @muameet taylor
i cant believe you tools are watching iron man is on for the love of pete,
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
rt @davidspade hayden panty tear looks great i think im spelling it right ,
hope clare danes and damian lewis take it home pun fully intended ,
what do we think maggie smith does with all of the awards that get mailed to her ,smith
rt @higginator watching the golden globes i hope leonardo wins aomething,
now that the nfl playoff games are over for today i think i will not watch the golden globes,
should i live tweet the golden globes i guess so,
mt @farmerhaley i wish this heifer would hurry up and have this calf i am ready 4 bed keepin it real during the golden globes ,mt @farmerhaley
rt @meganhiltyol good luck to hope everyone enjoys the golden globes on nbcenjoying break a leg waltzs speech 2 long,
if i had one wish it would for tina fey and amy poehler to be my best friends ,
they should have the cast of the walking dead at the golden globes,
"""@adbrandt belichick should just wrap up presser and say ""hey the golden globes are on""""",
 should have always been and should always be hosted by and ,
rt @hellomag sienna miller channelling laidback chic in custommade erdem what do you think ,rt @hellomag
love kerry washingtons bangs not everyone can or should do it ,
hilarious wish tina and amy were still on snl ,
arent they just hilariously foolish rt @arinhodges amy poehler and tina fey should host every show ever ,
whos got the best tweets who should i be followin what comedians,
rt @tommymbruce @begoldy i think they are opening the door for goldbruce hosted 80th annual golden globes,rt @tommymbruce @begoldy
not watching the golden globes since most of the good shows werent nominated boring anyway,
i hope the hour wins best miniseries ,
@piersmorgan they should host everything just awesome,@piersmorgan
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @muameet hallie berry hair makeup look what do you think ,@muameet hallie berry hair
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
"i think the ladies fashion theme here is show lots of boob or the river between the ""easterly westerlies"" ",
i wish my parents were famous then i could be miss golden globes ,
rt @ailite i too am glued in front of my tv and computer tonight live tweeting the golden globes cant even think of a good opening joke fuck it,
clint eastwoods daughter is ms golden globes i sincerely hope there is a chair bit,
rt @jayhandelman is it too soon to say that tina and amy should host every awards show they can really zing with a bit of heart ,rt @jayhandelman
what wasnt nominated for tv movie youve got to be kidding me ,
i wish i could sit down for a talk with christoph waltz ,
by why isnt liz dick nominated in this category @lindsaylohan please write a letter ,dick
rt @muameet jennifer lawrence hair makeup look what do you think ,
@yuhmeal they are brilliantly cool we should be there ,
im sorry hatfields mccoys should have won ,
i watch the golden globes and find myself wishing id seen every single tv show movie thats nominated,
hope meryl gets better soon im gonna miss her like fucking crazy but her health is more important3,hope meryl
tina fey and amy poehler should just host everything ,
political animals should have won ,
rt @mikehadgis will nbc run a @nbccommunity during the hope they give the show some support which is back on in feb,nbc
why is it that leonardo dicaprio never gets an award despite being nominated several times i am so very resentful about it ,
anyhow the winner is game change apparently its about the us electoral process i think ,
the girl should have won ,
i wish i knew any of the movies on the golden globes,
well god i hope no one tweets about the golden globes tonight,
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
how was liz and dick not nominated for best tv movie ,dick not
i dont think i was aware that there were two films about hitchcock oops,
they should have had clint eastwoods empty chair be miss golden globes ,
sucks not to see or at the @goldenglobes but hope for some awards,
"every year they do mini series i think ""i should watch those"" i never do congrads to game change ",
rt @davidspade hayden panty tear looks great i think im spelling it right ,
i should really watch the last half of game change now ,
i saw three of the miniseries nominated game change was truly wonderful and terrifying ,
the hour should have won ,
i wish i had cable so i could watch the ,
hatfields and mccoys should have won that boo ,
why did i start watching the golden globes i should go to bed ,
as a film student i think its totally more important for me to watch the golden globes than to do my uni work due in tomorrow right,
watching the golden globes when i should be doing my homework,
so jealous of the gorgeous ladies at the golden globes wish i could wear dresses like that,
rt @iamgrace i watch the golden globes and find myself wishing id seen every single tv show movie thats nominated,
rt @kristynmags beginning to think im the only person not watching the golden globes right now ,
i cant believe im missing the golden globes im not even leaving my house academy award sunday,
golden globes should have a kiss cam,
people at the golden globes must get so tired of clapping after every nominee,
rt @nathanfillion en route to golden globes hope i win ,
sorry but miss golden globes should be at least a c cup imho ,
@aliprincenaqvi wish the league was nominated for ,
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
did anyone think wasnt going to win ps loved the girl,ps
"""@vanityfair who thinks leonardo dicaprio and alan arkin are already at valet i think leo is he deserved the award",alan
 really the think that was better than please,
i guess i should watch game change ,
sitting watching the drinking capri sun one day ill be there lol well a girl can hope,
even tho i think @leodicaprio should of got that big ups to christoph waltz ,
rt @realprincessdi all i can think about now is how hot would kate hudson and bradley coopers babies be ,
ok i wish i was a movie star ,
 should of got that ,
do they actually get fed at the or are the tables just for show also who do you think byobd,
rt @andreharrisonjr watching the @goldenglobes with @royalupdate someone else whos actually seen the films nominated tonight ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
and i think we just had our first instance of someone cursing ,
tina amy are killing it and should never stop talking they need to narrate my every day life please ,
i wish don cheadle was dressed as captain planet my favorite of his roles ,don cheadle
love sara paulson wish shed been nominated for ,
i liked political animals more than i should have that being said i completely forgot it existed until now ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
the hour should have won ,
rt @thechrisarmy michael j foxs kid looked nervous i think he was shaking,rt @thechrisarmy
rt @seancrespo philanthropist sam fox you think he gets benefits with that ,@seancrespo
@peterjscalettar @blackcanseco i think @elanshair is there pretty sure actually ,@peterjscalettar
damn i hope so orange juice makes a good proxy though rt @hecklerforever is richard parker in attendance ,richard parker
love the so far wish had not screwed up the open to the show,
i wish i was the child of celeb parents so i could just stand on stage pass out awards and mingle with celebrities ,
thrilled that professor mcgonnagall won that is what she was nominated for right ,
eeeppp just saw @halfadams hope he winssss,eeeppp
how much doublesided tape do you think is in use at the tonight ,
if tina fey and amy poehler dont return next year they should bring in kristen wiig and melissa mccarthy ,melissa mccarthy
the hour should have won because dominic west ,
i think i am only person not watching the tonight ,
how is game change still getting nominated for stuff feel like it came out years ago ,
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @grazialive check out our gallery of all the red carpet looks at the who do you think is the best dressed ,
political animals should have won that show was amazing but i love julianne moore so its acceptable ,julianne moore
"rt @psimadethis you think kate went a little ""overboard"" with her @goldenglobes look @amyriz discovery ",
rt @pagingdrweasley you know if i was ever nominated for an award against maggie smith i wouldnt even bother writing an acceptance speech ,smith
wait what rt @lilboots215 damn rt @mssonya087 everybody in django got nominated but jamie smh ,jamie smh
"rt @ijasonyu ""@jjonz100 maggie smith didnt think shed win so shes at chuck e cheese"" no @theladygrantham is at downton arbys ",chuck
still always laugh thinking about danny strong on when he wins everything is nominated for ,
@katiecouric@calasast eva longoria has the most spectacular dress i think let me know what u think when u get to see it,@katiecouric@calasast
rt @lorirackl i hope francesca doesnt start talking to an empty chair ,rt @lorirackl
is shot live can you think of another reason dame maggie smith couldnt be there to accept ,smith
i have not heard of half the movies that are getting nominated ,
"""ang lee is nominated for the life of piwhich is what im gonna call the six weeks after i take this dress off"" amy poehler ",ang lee
rt @sparklyessence i wish i was sitting at the golden globes they are having dinner im starving,@sparklyessence
the golden globes are tonight what do you think will happen that will shock the film world ,
and @solodomo said he didnt think black people watched the golden globes my tl is full of golden globes talk from black folks ,@solodomo
waiti dont even know what the golden globes arei think,
"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up ",
"rt @themattfowler amy poehler tina fey are two prime reasons we should rethink and reexamine the whole ""only presidents on mt rushmore"" thing ",rt @themattfowler amy poehler tina
i think everyone is watching the golden globes but me idc,
dear betty white i think your 65 years 15 minutes are up ,betty white
anytime i watch the i think of kramer winning a tony award on seinfeld,
rt @jennyb113 i wish i was in filmtv and was gorgeous and rich and thin ,rt @jennyb113
idk why im watching the golden globes i havent seen any of these movies or tv shows that are being nominated,
wait is the the awards show with the drunk acceptancespeeching hmm maybe i should watch it after all,
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
@chels725 @goldenglobes i know this is silly but i like to think that the winners are decided moments before they actually win,
rt @mylaurenhansen stop it tina fey and amy poehler should host everything hopefully next my life ,rt @mylaurenhansen
i think kate hudsons dress is only ok she looks lovely though ,
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
youd think id have seen game change by now still on the dvr from when it premiered ,
the fact that people win awards making fun of republicans should tell the gop to just go the fuck home ,gop
@lindsaylohan im mad liz and dick wasnt nominated ,dick
 should call themselves can be more realistic,
i truly believe leo dicaprio has been blackballed by the hollywood awardsfilm industry he is a fantastic actor never wins ,
every time leonardo dicaprio doesnt win an award he is nominated for a little piece of my heart breaks top 5 favorite actor ,
when a winner is announced i think exciting music should be played to encourage livelier stage entrance ,
"and no i cant believe that danny from ""buffy the vampire slayer"" is the one writing all these political movies ",
liberals that mock sarah palin at award shows think they are so edgy ,sarah palin
