,text
61299,lmao @marlownyctina feyas damian fransisco nominated for dog president in best actor miniseriestv 
61358,if spielberg is nominated in 10 years the clip will be introduced by god 
61371,is it an unfair advantage to have bill clinton introduce a nominee 
61395,bill clinton takes stage at the to present lincoln film as a nominee 
61488,benedict was nominated for the golden globes thats fucking awesome in the first place next year next year 
61524,i wish greys anatomy would still be nominated for golden globes 
61549,rt @larry411 if spielberg is nominated in 10 years the clip will be introduced by god 
61675,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
61874,wow bill clinton introduces best picture nominee lincoln thats classy that was hilary clintons husband amy p
61912,rt @sandrasv06 now @taylorswift13 should write a song for catching fire and get nominated for next years gg 
61941,rt @larry411 if spielberg is nominated in 10 years the clip will be introduced by god 
62005,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
62166,im so sad that jamie foxx nor samuel jackson were nominated 4 golden globes 4 django another example of black talent being overlooked
62288,rt @nbc damian fransisco also nominated for dog president 
62326,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
62330,president clinton getting a standing ovation and presenting lincoln as a best motion picture nominee now thats 
62359,rt @nbc damian fransisco also nominated for dog president 
62454,"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up "
62472,rt @nbc damian fransisco also nominated for dog president 
62536,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
62539,golden globes nominee taylor swift talks writing hunger games song safe ok magazi 
62678,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
62792,"rt @gma bill clinton introduces ""lincoln"" as best picture nominee at "
63110,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
63114,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
63169,president bill clinton just introduces best picture nominee lincoln 
63470,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
63505,rt @nbc damian fransisco also nominated for dog president 
63518,rt @nbc damian fransisco also nominated for dog president 
63526,rt @nbc damian fransisco also nominated for dog president 
63530,rt @nbc damian fransisco also nominated for dog president 
63589,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
63693,question of the day why isnt the dark knight rises nominated for any golden globes 
63884,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
63966,how is it that the only one to present a nominee flawlessly was a us president and not an actor 
63999,wiig farrell are actually doing a subtle riff on about how much the hfpa pays attention to the movies they nominate 
64075,i nominate will ferrell to host next year 
64163,rt @nbc damian fransisco also nominated for dog president 
64184,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
64854,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
65013,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
65093,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
65969,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
65984,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
66275,best nominee intro kristen wig and will ferrell 
66297,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
66456,rt @kriskling pretty sweet they had president clinton introduce the movie lincoln nominated for best motion picture drama 
66476,longest nominee announcement of all time 
66551,i will see none of the movies nominated for best actress none 
66589,meryl streep could star in a porno and get nominated for it 
66901,this is by far one of the best nominee introductions ever 
67254,rt @jdharm can tommy lee jones reacting to will ferrellkristen wiig bit be nominated for something
67295,ferrell wiig yes the nominee presentation was brilliant comedy genius
68151,to be fair jennifer lawrence was the only nominee in that category so 
68155,do you think they will ever nominate a comedy movie in the best comedy category 
68180,so theyll just nominate meryl streep for anything huh 
68208,rt @nbc damian fransisco also nominated for dog president 
68317,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
68747,jennifer lawrence winning golden globes and being nominated for oscars at 22 
68750,rt @kkimmel11 i dont even know half of these movies being nominated for the golden globes
69111,rt @jdharm can tommy lee jones reacting to will ferrellkristen wiig bit be nominated for something
69149,ugh i wish i could watch silver linings playbook win in the categories they were nominated for 
69257,jennifer lawrence wins the award for best actress comedy or musical that must mean she cant be nominated for drama weird 
69472,rt @jdharm can tommy lee jones reacting to will ferrellkristen wiig bit be nominated for something
69829,@tommietravers she wasnt nominated in that category shes up for best supporting actress 
69893,i nominate jennifer lawrence for best acceptance speech ever 
70063,rt @marlownyc tina fey as damian fransisco nominated for dog president in best actor miniseriestv 
70130,rt @jdharm can tommy lee jones reacting to will ferrellkristen wiig bit be nominated for something
70349,rt @derekahunter bill clinton finds a new way to denigrate the office of the president on not to talk about charity but nominate a movie
70448,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
70552,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
70728,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
70797,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
70833,@goldenglobes i nominate kristen wig and will ferrel to host next years golden globes
70839,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
70999,rt @madswagggg watching the golden globes so i can take notes for when i am nominated 5 years from now
71192,i bet its just an honor for her to be nominated alongside meryl streep maggie smith and judy dench 
71248,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
71283,waitmeryl streep winning by default in a category shes nominated in is no longer the standard at award shows 
71385,"i think jones was nominated along with costner for ""most glum actor"" jones blew him out of the water "
72482,rt @currageous tommy lee jones and taylor swift are nominated for the mckayla maroney lifetime achievement award tonight 
72559,too bad the hollywood foreign press association sucks and didnt nominate sons of anarchy for any golden globes @sutterink
72573,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
72721,rt @nbc damian fransisco also nominated for dog president 
72836,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
72898,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
72899,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
73106,yall shoulda seen the standing ovation bill clinton got when he announced best picture nominee lincoln 
73248,why is every nominee or presenter featured in every ad is this on purpose because stop 
73323,rt @jordular 3 girls 1 cup rt @theodddominion meryl streep judi dench maggie smith could shit in a bucket for 90mins get nominated 
73619,"rt @gma bill clinton introduces ""lincoln"" as best picture nominee at "
73652,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
73994,so did real housewives of atlanta get nominated for any golden globes thats where the real drama is
74002,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
74102,"first standing ovation of the night at for bill clinton who introduced best film drama nominee ""lincoln"""
74433,rt @calvinklein nominee jessica chastain is ethereal in a custom calvin klein collection seafoam halter dress 
74504,schmidt is nominated 
74523,@iamgreenfield is the best nominee in this category he is brilliant as schmidt 
74594,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
74808,why do comedies get nominated with miniseriescable movies i dont think its fair 
74845,new girl was nominated 
74890,rt @llsnwndrlnd meryl streep could star in a porno and get nominated for it 
75366,"every time i see that schmidt dude nominated for something i yell ""nick nick"" cause it should be nick "
75375,john krasinski by the way is married to golden globe nominee emily blunt i just learned that recently 
75687,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
75885,rt @calvinklein nominee jessica chastain is ethereal in a custom calvin klein collection seafoam halter dress 
75904,i know nothing about the films nominated this years nominees for best picture but i know they must be good 
76023,jamie foxx shouldve been nominated 
76139,sam jackson should have got nominated 4 playing the best house slave ive ever seen 
76245,guys a tarantino film is nominated for a best picture golden globe im gonna let this sink in a bit 
76274,i need to pay more attention to who is nominated and in what categories but the golden globes makes my blood pressure rise
76558,just wondering how @adamdevine didnt get nominated for a 
76698,rt @dolliciab cant wait to see the so many great films nominated
76725,rt @dolliciab cant wait to see the so many great films nominated
76730,amy adams wasnt nominated for trouble with the curve what the fuck is the master 
76783,rt @dolliciab cant wait to see the so many great films nominated
76983,"hahaha i forgot they nominated ""the paperboy"" what a fucking joke "
77214,"""its as cool as you think it is it was nice to be nominated it was really nice to win""kevin costner press room"
77466,anne hathaway deserved that award more than anyone else nominated for anything tonight 
78107,much to my surprise not only is helen hunt still working on stuff but she got nominated 
78163,i thought the girl from beasts of the southern wild was the only kid nominated 
78218,anne hathaway is getting nominated next year for this speech 
78483,did pitbull get nominated for anything 
78855,rt @theoneringnet hobbit is not nominated for any golden globes feels like the elves at hfpa hate dwarves
79182,"rt @sstummeafp first standing ovation of the night at for bill clinton who introduced best film drama nominee ""lincoln"""
79282,anne hathaway just gave a very classy tribute to fellow nominee sally fields career nice 
79802,rt @anglophenia anne hathaway just gave a very classy tribute to fellow nominee sally fields career nice 
80031,rt @cnnladavid tremendous shoutout by hathaway to fellow nominee sally field for showing her how to avoid early typecasting really lovely 
80072,"before ""les miz"" hathaway hasnt been nominated for an oscar since rachel getting married huh didnt realize "
80100,i bet they just choose the nominee who couldnt make it to the award show to save time with not having a nomination speech 
80112,rt @anglophenia anne hathaway just gave a very classy tribute to fellow nominee sally fields career nice 
80516,"rt @hypemy did we say ""nominated"" anne hathaway just bagged the ""supporting actress"" award for her role in woohoo d"
80790,rt @bradschjoth anne youve been nominated for an oscar and hosted the damn show dont seem too overwhelmed 
80791,marry brown grads win golden globe and get nominated for your second oscarjust sayin 
80875,rt @calvinklein nominee jessica chastain is ethereal in a custom calvin klein collection seafoam halter dress 
81458,watching the i have faith ill be nominated someday in the future who knows
81646,rt @wbpictures critics crowned as best picture of the year now playing in select theaters nominee
81691,soo did i miss something was kerry washington at least nominated for anything django scandal 
82020,i didnt even know who was nominated for golden globes shows how much i pay attention
82181,as u can see from the the is running in 2016 already gets nominated but not documentary
82205,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
82289,"jd and the straight shot werent nominated rt @fisolanydn yes that was james dolan at the golden globes sitting at the ""django"" table"
82779,why the hell would i watch golden globes when i can just watch a movie thats nominated instead um
82794,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
82845,rt @bradschjoth anne youve been nominated for an oscar and hosted the damn show dont seem too overwhelmed 
83195,strange how tom hooper didnt get a nom for best director considering les mis is one of the most nominated films this year 
83373,django unchained being nominated for 5 golden globes 
83607,2013 golden globes winners list nominee and refresh to check the winner 
83833,everyone quit hating on taylor i mean were you nominated for a yea i didnt think so either
83863,im sure id be more popular if i was live tweeting but im not nominated yetso fuck it
83980,rt @callmedollar kerry washington wasnt nominated for anything please dont make me cuss 
84118,@kwatt @djwolter i just keep waiting for twilight to be nominated 
84403,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
85028,rt @astrachantv is having a very good night even though hes not nominated and cant win 
85083,why hasnt gangster squad been nominated for anything 
86324,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
86356,"rt @boldourswift directioners ""taylors being so sexy at the golden globes but adele just beating her ha"" hmm i didnt see your idol nominated did you"
86696,leonardo decaprio why the heck is he not even being nominated why do they hate him 
86820,wayment samuel l jackson wasnt nominated thats a joke in a joke 
86890,rt @johnmoe wait was mark paul gosselar not even nominated for chicken trouble 
87144,amanda seyfried is gorgeous definite bestdressed nominee 
87579,when daniel day lewis is nominated for an award does any other actor have a chance 
87836,jeremy irons introduces best film nominee salmon fishing in the yemen 
87922,tommy lee jones has just been nominated for best dramatic role during comedy at a musical or awards show 
88230,spending the evening watching the now we need to watch all the movies and shows nominated
88344,salmon fishing in the yemen was sooooo bad how is that nominated 
89051,oh snap jim parsons nominated for big bang theory @misskarissa12 
89066,was he even nominated 
89174,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
89223,"before you post ""how did get into the golden globes"" please make sure they arent nominated"
89236,"golden globes nominate comedies as like a ""hey look we care"" but no one ever wins"
90056,leo just looks so sadi bet he hates being nominated because he never wins 
90177,hey @louisck please use this as an opportunity to write a hilarious episode that will next year get nominated for a 
90435,rt @shawngarrett you know these arent real awards when louie ck was nominated in the same category as matt leblanc 
90438,rt @shawngarrett you know these arent real awards when louie ck was nominated in the same category as matt leblanc 
90790,rt @iwizardstyles selena and barbara will both be attending the golden globes why is barbara attending selena is nominated
90949,pa a lahko nehajo vsi govort kok so preseneeni you were nominated govor ima maaal si pa mogoe e slutil da je mono 
90982,rt @superchunk jeremy irons was just nominated for a golden globe for his reading of the description of salmon fishing in the yemen 
91067,"rt @officialsmgnews hotel transylvania is nominated for two golden globes tonight ""best animated film"" and "" outstanding animation in an animated feature film"""
91167,rt @superchunk jeremy irons was just nominated for a golden globe for his reading of the description of salmon fishing in the yemen 
91233,"""@simbafiasco did shameless get nominated for anything"" its the golden globes"
91686,rt @superchunk jeremy irons was just nominated for a golden globe for his reading of the description of salmon fishing in the yemen 
91704,rt @shawngarrett you know these arent real awards when louie ck was nominated in the same category as matt leblanc 
91872,rt @theweek reminder the newsroom was nominated for best drama and mad men wasnt adjust your rage meter accordingly
91912,where the ethnic folks or should i say ethnic roles for the ethnic folks to be nominated 
92178,honestly why wasnt parenthood nominated for any im pretty sure monica potter has made me cry during every episode
92233,@forgivemehera it was so nice of scar to come back and present a nominee at the golden globes
92240,"id watch the golden globes but my favorite movie ""the campaign"" wasnt nominated for anything will ferrell you got "
92375," via @usatoday nominated for a movie award ""a thousand years"" christina perri love this song "
92392,the newsroom was nominated for best drama and mad men wasnt adjust your rage meter accordingly
92415,i havent seen any of the movies that are nominated for golden globes sigh this happens every year
92660,kate hudson best dressed nominee 
92693,its amazing how meryl streep is practically mentioned or nominated at every award almost every year 
92810,i really wish jonny greenwood wouldve won for the master oh wait only crappy scores are allowed to be nominated 
92895, if you want people to take you seriously you cant nominate best exotic marigold hotel and salmon fishing in the yemen
93207,rt @adoptmeheya glee use to be nominated to the golden globes cough when santana and brittany were together cough
93702,if amour is nominated for best picture in the oscars its going to win foreign film 
94110,@aacc20 im watching the golden globes its nominated its so good
94300,don cheadle wins for best performance in all the better things we didnt nominate you for because were dicks 
94637,no shit won its nominated for a fucking best picture like are you kidding me 
94697,wow just from the trailers i want to see all the nominated foreign films boxed set anyone 
95314,i think its safe to say ive heard of a total of 3 movies nominated at the 
95443,i dont have cable so most of the tv awards are meaningless to me i root for any free network showactor nominated 
95541, wins at the which is no surprise since it was nominated for the for 
95845,hold on a minute amour was nominated as an austrian film wtf i thought it was french since thats the language spoken 
95969,lea michelle presenting an award she will never be nominated for 
96035,rt @alecmapa officially you cant really beat meryl streep until youve been nominated for an oscar 17 times and won 3 
96935,and im still mad that @kerrywashington was not nominated in this category 
97195,rt @birbigs excited to watch golden globes is sleepwalk with me nominated would i know by now
97227,homeland sweeps everything they got nominated for tonight perhaps ill try to watch this show 
97590,rt @alecmapa officially you cant really beat meryl streep until youve been nominated for an oscar 17 times and won 3 
97672,jlo is my best dressed nominee 
97710,"wondering why we didnt get nominated for ""sloth meltdown"" @jspencer12 @thexman @elieraflowitz "
98148,the fact that one of my old acting coaches was in lincoln that its nominated for academy awards golden globes makes me so excited
98170,directioners laughing at taylor has one direction been nominated for golden globes have them won one single grammy thats what i thought
98673,rt @swiftcookies13 directioners laughing at taylor has one direction been nominated for golden globes have them won one single grammy thats what i thought
99013,if a coffee cup from were nominated it would win that show is unstoppable 
99169,"i thought ""my tutor"" was nominated tonight "
99231,downton abbey should be winning all the they are nominated for
99752,guessing is not as much fun when homeland wins in every category its nominated for 
99826,rt @jonlatessa unrelated but related why is happy endings not nominated for any fucking awards 
99867,"rt @stilababe09 ""@kd2c3 @stilababe09 the best part of the golden globes so far what was tay tay nominated for"
99926,"rt @stilababe09 ""@kd2c3 @stilababe09 the best part of the golden globes so far what was tay tay nominated for"
99939,"""@stilababe09 ""@kd2c3 @stilababe09 the best part of the golden globes so far what was tay tay nominated for"""
100050,any show that has morena baccharin naked as often as homeland needs to sweep every category theyre nominated for 
100194,watching the golden globes i havent seen half the showsmovies that have been nominated still waiting for the pro wrestling categories
100363,rt @jonlatessa unrelated but related why is happy endings not nominated for any fucking awards 
100371,rt @gabewhisnant good to see him nominated but louis ck robbed 
100377,apparently this homeland show is like awesome it has to be its won like every award someone from it was nominated for 
100448,rt @swiftcookies13 directioners laughing at taylor has one direction been nominated for golden globes have them won one single grammy thats what i thought
100535,rt @gaqts watching the golden globes am a little bit surprised sandra oh wasnt nominated she does a fabulous job
100754,rt @swiftcookies13 directioners laughing at taylor has one direction been nominated for golden globes have them won one single grammy thats what i thought
100829,rt @gaqts watching the golden globes am a little bit surprised sandra oh wasnt nominated she does a fabulous job
100941,"rt @mylifeisselg hotel transylvania is nominated for two golden globes tonight ""best animated film"" ""outstanding animation in an animated feature film"""
101187,how credible are the when isnt even nominated @sutterink @sonsofanarchy 
101209,"rt @mylifeisselg hotel transylvania is nominated for two golden globes tonight ""best animated film"" ""outstanding animation in an animated feature film"""
101491,"rt @mylifeisselg hotel transylvania is nominated for two golden globes tonight ""best animated film"" ""outstanding animation in an animated feature film"""
101597,so happy has won in all categories its been nominated it 
101663,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
102055,"""@stephalfaia left me feeling utterly ignorant for not watching half the nominated films ditto"
102337,"so were going to see ""turbo"" nominated for this category next year right "
102381,rt @piamagalona claire danes best actress tv seriesdrama for homeland 4x4 nominated x win stig talaga si cd 
102399,brave was nominated because it has guts 
102490,rt @alecmapa officially you cant really beat meryl streep until youve been nominated for an oscar 17 times and won 3 
102640,all of the animated movies nominated were fantastic but brave totally deserved it 
102680,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
102703,someone explain 2 me how @shoshameless was not nominated for any especially @emmyrossum william h macy show is awesome
102750,wow @paranorman wasnt nominated for the @goldenglobes i rage
103288,so sad to admit that even though i have kids i have not seen a single animated nominee 
103316,how the hell does such a meh movie win an award let alone get nominated 
103516,rt @zap2it claire danes has won all every golden globe shes been nominated for which is four no shock there 
103531,i was surprised paranorman wasnt nominated for the golden globes though
103602,we were ripped off me now more than once lol right well it was an honor just being nominated 
104306,rt @jessetaylor25 the fact that paranorman isnt even nominated makes this category irrelevant 
104312,why dont they just give homeland every award its nominated for and speed this show up 
104821,rt @calvinklein nominee jessica chastain is ethereal in a custom calvin klein collection seafoam halter dress 
104842,"im not watching the this year because expendables 2 wasnt nominated for ""best group of bad asses in a motion picture"""
104908,rt @calvinklein nominee jessica chastain is ethereal in a custom calvin klein collection seafoam halter dress 
105026,wreck it ralph should have won and paranorman should have been nominated 
105040,best drama nominee life of pi its overrated the resolution is infuriating the main actor cgi tiger were amazing tho
105197,yeah why didnt richard parker get nominated for anything tonight 
105236,the golden globes should have an hnic award jamie foxx should be the only one nominated and win uncontested 
105316,i will never be ok with the fact that @bethanyjoylenz isnt nominated for season 9 of definition of flawlessness 
105409,rt @thetaylorarmy safe sound didnt win golden globes but were beyond proud it was nominated and youre the winner for us @taylorswift13 @thecivilwars
105455,rt @huffpostent how we know the golden globes are a farce paranorman wasnt even nominated for best animated film anyway brave won 
105556,was she surprised to be nominated zooey deschanel 
105684,rt @liabia why must zooey act surprisedquirky for everything like she didnt know she was getting nominated 
105688,cripes if deschanel is that surprised that shes nominated id love to see her win 
105731,wait did zooey deschanel not even know she was nominated 
105813,rt @thatkristen apparently zoey is surprised to be nominated god these hipsters today 
105862,rt @axsong did zooey deschanel not know she was nominated 
106412,"bill clinton introduces ""lincoln"" as best picture nominee at "
106545,rt @thepretension did zooey deschanel just find out she was nominated 
106590,i still dont understand how aziz is nominated for an naacp award 
106937,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
106956,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107035,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107053,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107058,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107142,rt @thatkristen apparently zoey is surprised to be nominated god these hipsters today 
107175,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107231,rt @thetaylorarmy safe sound didnt win golden globes but were beyond proud it was nominated and youre the winner for us @taylorswift13 @thecivilwars
107243,loved seeing amy george playing to the camera when her nominee category was being read @goldenglobes 
107336,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107364,even if wreck it ralph didnt win tonight i cried that it was nominated for golden globes not gonna lie 
107435,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107483,rt @piamagalona claire danes best actress tv seriesdrama for homeland 4x4 nominated x win stig talaga si cd 
107490, confession i have not seen any of the movies nominated
107540,rt @hikylewhite @zooeydeschanel you knew you were nominated right 
107596,rt @strawberrrykiss soo did i miss something was kerry washington at least nominated for anything django scandal 
107598,remember when 30 rock won every award weather it was nominated or not
107639,rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
107712,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107805,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107867,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107869,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
107926,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
108088,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
108130,you know you are the parent of a young child when the only nominated movies youve seen are in the animated category 
108458,3 of my heroes nominated for actress in a comedy and none of them win starting to think the golden globes are fixed 
108498,rt @jessetaylor25 the fact that paranorman isnt even nominated makes this category irrelevant 
108740,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
109019,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
109069,rt @dredecarlo yes rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
109264,how did julia louis dreyfus get nominated blows 
109554,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
109704,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
109744,"lena who ""@vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the "
109778,"""@vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the priceless"
109994,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110007,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110148,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110245,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110340,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110467,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110514,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110568,"the fact that ""hotel transylvania"" was nominated in place of ""rise of the guardians"" makes a mockery of the for animation"
110757,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
110923,mhissy from should get nominated for best actress at next years golden globes lol
111040,naomi watts excited to be nominated for the impossible husband liev schreiber glad nhl is back 
111365,i didnt even think half these tv shows or movies would be nominated for the golden globes
111366,@slasher48 idk i dont pay attention to the golden globes so i barely even know what was nominated
111385,"rt @mylifeisselg hotel transylvania is nominated for two golden globes tonight ""best animated film"" ""outstanding animation in an animated feature film"""
111560,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
111989,i nominate as worst game of 20122013 season so far 
112106,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
112187,i havent seen or and i prefer to watch shows and the awards shows theyre nominated for sequentially 
112408,rt @nbcnews rt @nbc president bill clinton gets a standing ovation as he introduces best picture nominee lincoln 
114190,robert downy jr is making me wish the avengers were nominated 
114383,why is mel gibson at the golden globes hes not alist politically correct a human being or nominated
114576,rt @sweetdurga paranorman wasnt even nominated for best animated feature at the did you expect them to have taste
114633,you shouldnt feel bad if you werent nominated for a golden globe right now everyone in that room is contracting the flu 
114792,i dont get why sons of anarchy isnt nominated for any awards they deserve some recognition 
115079,i really want to attend the golden globes one day @johnacts2 needs to hurry up and get nominated so i can be his date
115775,"rt @kristasmith ""@vanityfair best nominee cutaway amy poehler giggling as george clooney coos into her ear at the laugh in the room"
116311,jon hamm looks upset he want nominated for jodi fosters lifetime achievement award 
116312,umm i nominate @chloegmoretz the most awesomest talented funniest person for the golden globe awards 
116629,rt @ancalerts mt @lexischulze best supporting actress nominee sofia vergara is rocking a beautiful black michael cinco number at the 
116873,rt @skyvan why is mel gibson at the golden globes hes not alist politically correct a human being or nominated
117215,rt @wbpictures is best picture of the year now playing in select theaters nominee
117735,how the hell was the newsroom nominated for anything 
119043,"rt @bonjovi tune in to the @goldenglobes tonight jon bon jovi is a nominee for ""best original song"" the shows airs tonight at 8pm est on nbc"
119737,rt @wbpictures critics crowned as best picture of the year now playing in select theaters nominee
120234,rt @thezog love that jodie foster didnt prepare anything although she was only one nominated for this 
120989,i mean is she trying to be nominated for an oscar for beat supporting speech on the golden globes
122009,in other news eddie redmayne somehow not nominated for his role as one of the salmon in salmon fishing in the yemen 
122262,rt @birbigs excited to watch golden globes is sleepwalk with me nominated would i know by now
123595,the way i look at it if you dont win this whole thing is a waste of time nominee jokes 
123601,rt @thetaylorarmy safe sound didnt win golden globes but were beyond proud it was nominated and youre the winner for us @taylorswift13 @thecivilwars
123690,fun fact meryl streep has been nominated at the oscars 17 times won 3 nominated for golden globes 23 times won 8 most noms for both
124262,"rt @kristasmith ""@vanityfair best nominee cutaway amy poehler giggling as george clooney coos into her ear at the laugh in the room"
124451,jodie fosters speech just got nominated for best miniseries for next years awards 
124650,word rt @huffpostent how we know the golden globes are a farce paranorman wasnt even nominated anyway brave won 
125040,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
125331,its hard to take seriously when there is not one nominee for @sonsofanarchy which is the best show on tv 
126100,congrats to all winners tonight well done effort to those nominated best of luck in the future to all others 
126147,ang lee also nominated for algebra teacher of the year 
126266,this is the best directors nominee list the oscars should have had 
126419,are you fucking kidding me and ben affleck wasnt even nominated for an oscar im done academy you fucking idiots im done 
126520,i won most dramatic freshman yearcan i be nominated for the golden globes now
126524,ben affleck wasnt even nominated for the best director oscar and just won the same award at the golden globes but hey good for him
126525,why is every desi person on my fb suprised tabu is at the golden globes she was in a movie that was nominated why wouldnt she be
126546,woooooooooowwwww ben affleck winning at the golden globes but not being nominated at the oscars is painful to watch rn
126836,i love how ben affleck is winning all these best director awards and the academy awards didnt even nominate him
126873,argo winning best director at the golden globes days after learning it wasnt nominated for the oscars whomppsss 
126940,see stupid academy this is why ben should have been nominated 
126953,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
127041,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
127058,well not getting oscar nominated ought to not bother ben any more now 
127087,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
127103,nonoscar nominated ben affleck wins golden globe for best director for awesome argo 
127106,wow ben affleck not even nominated for the oscar very surprised 
127149,too bad ben affleck didnt get nominated for best director at the but congratz for the 
127239,thats really great that ben affleck won its a nice jab for not even being nominated at the oscars 
127388,ben affleck won this but he didnt even get nominated for the oscar 
