,text
288,"#goldenglobes Clinton is a better presenter than lots of the"" professional""actors.Proves again, you need to be a good actor in politics!"
289,Love that Pres Clinton presented the Lincoln clip! #GoldenGlobes #notexpectingthat
290,Bill Clinton takes stage at the #GoldenGlobes to present Lincoln film as a nominee #zeebox
291,"and now, presenting the award for best children's animated series, George W. Bush. #GoldenGlobes"
292,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
293,RT @GautumSuresh: I want to be president just so i can present at the golden globes
294,Oh shit! Bill Clinton presenting at the #GoldenGlobes!
295,I bet speaking at the '04 @Cornell graduation was more thrilling for Bill Clinton than presenting @ #goldenglobes . #wishfulthinking
296,Why didn't they ask George Bush to present with Bill?? #GoldenGlobes
297,RT @FilmBuff: How appropriate that Bill Clinton presents Lincoln...kinda love Lena Dunham took a pic of Clinton with her phone. #goldenglobes
298,"RT @VanityFair: The waiter who was supposed to deliver Quentin Tarantino's screwdriver wandered onstage, is presenting w/ Jessica Alba at the #GoldenGlobes."
299,I was about to turn off the Golden Globes but then Bill Clinton came on to present. Whaaa?
300,Everyone get on your feet like you're at the Golden Globes and Bill Clinton's presenting.
301,Bill Clinton as a surprise presenter!! Lincoln is an AMAZING MOVIE!!! #GoldenGlobes
302,"Her: ""why is Bill Clinton presenting on this awards show?"" Me: ""Tell me more about these 'Golden Globes'"""
303,President Clinton getting a standing ovation and presenting Lincoln as a best motion picture nominee. Now THAT'S #MERICA #GoldenGlobes
304,Presenter of the year goes to President Bill Clinton! #GoldenGlobes
305,Love that Clinton just presented Lincoln for best picture at the Golden Globes #presidentsclub
306,"RT @jonathantony: Bill Clinton is presenting at the Golden Globes? What the heck?

George Clooney's heart is going to burst out of his chest."
307,"RT @CIAspygirl: Bill Clinton presented #Lincoln @GoldenGlobes, seemed more appropriate than him presenting #ZeroDarkThirty."
308,"I'm a huge fan of almost all the @NBCSNL cast members, both past and present. So cool to see Kristen Wiig and Will Ferrell! #GoldenGlobes"
309,Kristen Wiig and Will Ferrell presenting together. Someone pinch me! #GoldenBert #GoldenGlobes.
310,"RT @TheAdvocateMag: Woah, Bill Clinton is at the #GoldenGlobes as a presenter?!"
311,Bill Clinton presenting Lincoln - love it!! #GoldenGlobes
312,Will Farrel and Kristen Wiig presenting is a joy to watch #goldenglobes
313,Bill Clinton just presented at the #GoldenGlobes ... #what
314,Why does Will Ferrel have a mustache presenting at the Golden Globes? Anchorman 2....that's why. #hellyes
315,Why do they even let non-comedic actors present on these things? Kirsten Wiig &amp; Will Ferrell killing it with nothing #GoldenGlobes
316,"RT @HelenTuttle: The Hollywood Elite at the Golden Globes are orgasming over the arrival onstage of Bill Clinton as a presenter/previewer of ""Lincoln"". Ugh."
317,Holy shit! President Clinton at the Golden Globes to present Lincoln #wow #greatpresidents
318,Shocker. Standing O for Bill Clinton presenting at Golden Globes. Ugh. Changing channel...
319,Will Feral wins best presenter of any award. #GoldenGlobes
320,"How is it that, the only one to present a nominee flawlessly was a U.S President and not an actor? #TeleprompterFails #GoldenGlobes"
321,Will Ferrel and Kristen Wiig making it like they have no idea what the films are about they are presenting. Funny funny shit. #GoldenGlobes
322,Will Ferrell and Kristen Wiig should host and present everything!!!!!!!! #GoldenGlobes
323,This is the best presenting ever. #WillFerrel #theothergirl #GoldenGlobes
324,Will Ferrel and Kristen Wiig presenting together at the #GoldenGlobes #Ithinkyes
325,LOVING Will Ferrell's #Anchorman 'stache as he presents at the #GoldenGlobes
326,"RT @mousterpiece: Dear #GoldenGlobes folks: for future reference, just let SNL alums host your show. And do all the presenting. And the acceptance speeches."
327,I think Bill Clinton was only there to pitch/present Spielberg Jr's 2048 epic presidential film 'Clinton' #GoldenGlobes
328,"RT @mousterpiece: Dear #GoldenGlobes folks: for future reference, just let SNL alums host your show. And do all the presenting. And the acceptance speeches."
329,lmaoooo!!! who are these people presenting lmaoo #goldenglobes OMGS ! I AM WEAK !
330,Bill Clinton presents at the #GoldenGlobes! I'm wondering how many Presidents have done that..
331,"RT @Amy__Bailey: As if being Spielberg wasn't enough, the guy got a former preside to present his movie. #goldenglobes"
332,"RT @mousterpiece: Dear #GoldenGlobes folks: for future reference, just let SNL alums host your show. And do all the presenting. And the acceptance speeches."
333,"Let's just say that from now on, former SNL cast members should host the #goldenglobes. And present."
334,Kristin Wiig and Will Ferrell should present every award #GoldenGlobes
335,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
336,"I remember when being the President of the United States was more than being a presenter for an awards show.
#goldenglobes #clinton"
337,"On second thought, if anyone would be able to get Bill Clinton to present their film clip, it'd be Steven Spielberg. #GoldenGlobes via ^JS"
338,Okay this is awesome. Can we get these two presenting next year if Amy and Tina won't do it? #GoldenGlobes
339,Kristen Wiig and Will Ferrell presenting i'm dying right now #GoldenGlobes
340,@Mr_D_Ford you watching #GoldenGlobes? We could present like this!!
341,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
342,RT @JonCozart: Could you imagine if George W. Bush presented? #goldenglobes
343,Will Ferrel and Kristen Wig are hilarious. Can they present all the awards? #GoldenGlobes
344,Funniest @GoldenGlobes EVER! And that's NOT the @MoetUSA talking :) From now on only @nbcSNL cast and alum should host and present!
345,RT @megenzi: Can we just have Amy and Tina host every Golden Globes and then have Kristen and Will present every award please.
346,RT @HelloCanada: Can Kristen Wiig and Will Ferrell just present everything? We're rolling over here! #GoldenGlobes
347,Hillary Clinton's husband is an excellent presenter - @amyphoehler #goldenglobes
348,"Kristen Wiig and Will Ferrell win at presenting. Good call, whoever decided to let them do this. #GoldenGlobes"
349,Tommy Lee Jones never cracked a smile when Kristin Wiig and Will Ferrell were presenting. Funniest moment of the night. #GoldenGlobes
350,RT @ComplexPopCult: Retweet if you want Will Ferrell &amp; Kristen Wiig to present every single thing for the rest of the night. #GoldenGlobes
351,"Will Ferrell, Kristen Wiig are making everyone laugh as they present the #GoldenGlobes award for Best Actress - Comedy or Musical."
352,By far the best presenters so far Will Farrell and his co presenter(can't remember her name) #GoldenGlobes
353,seriously dying! @hellocanada Can Kristen Wiig and Will Ferrell just present everything? We're rolling over here! #GoldenGlobes
354,"RT @mousterpiece: Dear #GoldenGlobes folks: for future reference, just let SNL alums host your show. And do all the presenting. And the acceptance speeches."
355,"RT @TheAdvocateMag: Woah, Bill Clinton is at the #GoldenGlobes as a presenter?!"
356,RT @PageToPremiere: Robert Pattinson and Amanda Seyfried to present 'Best adapted screenplay' at the #GoldenGlobes shortly!
357,"Assuming their gonna have Dubya present Zero Dark Thirty.

Yeah, right.

#GoldenGlobes"
358,Anal Bum Cover for 7000 RT @RadioHolly: Ron Burgundy (slash) Alex Trebek as presenter? YES!! #GoldenGlobes
359,"One of the Jessicas and one of the Sutherlands out to present TV actor, I think. #GoldenGlobes"
360,RT @kerrywashington: Kerry will be presenting at TONIGHT's @GoldenGlobes 8ET/5PT on NBC! Red carpet at 6ET/3PT Tune In! RT -kw's krew
361,RT @kerrywashington: Kerry will be presenting at TONIGHT's @GoldenGlobes 8ET/5PT on NBC! Red carpet at 6ET/3PT Tune In! RT -kw's krew
362,"RT @CarolynHinsey: All the actors could take a lesson from Bill Clinton, the best presenter by far at the #GoldenGlobes. #SpeakSlowly #CarryABigStick"
363,"RT @MarcyPolanco: I love that Bill Clinton is at the Golden Globes to present ""Lincoln"" - brilliant move!"
364,RT @chariot13: Can only former SNL cast members host and present at award shows from now on? #newrule #goldenglobes
365,"RT @TVGuideCanada: #SNL cast past and present need to host every awards show. Also, how many people have no clue what Wiig and Will are doing? #GoldenGlobes"
366,#WillFerrell best presenter #GoldenGlobes
367,Wiig and Ferrell show how categories should be presented. #GoldenGlobes
368,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
369,I haven't seen any of the movies Kristin and Will are presenting.. But I have a feeling I'll hear 'You get ouuut' a lot... #GoldenGlobes
370,RT @huppert77: Could Kristin Wiig and Will Farrell present the rest of the awards tonight? #goldenglobes
371,RT @mylifeasrach: Kristin Wiig and Will Ferrel should just present everything. Ever. In life. #GoldenGlobes
372,Looked like Bill Clinton was clearly a surprise presenter? Standing ovation. #foreveraballer #presidentialswagger #GoldenGlobes
373,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
374,I wish awards shows would just stick to presenting awards #GoldenGlobes
375,I think Kristen Wiig and Will Ferrell should present ALL the awards #GoldenGlobes
376,"RT @FestivalReviews: Clinton is the only presenter who memorized his lines, or did he write them? #Goldenglobes"
377,RT @HelloCanada: Can Kristen Wiig and Will Ferrell just present everything? We're rolling over here! #GoldenGlobes
378,"Now that she's done presenting, maybe Kristen Wiig can go find the missing part of her dress.
#GoldenGlobes"
379,Kristen Wiig makes me laugh harder than anyone! So glad she got to present...maybe she can host next year! #GoldenGlobes
380,Will Farrell &amp; Kristin Wig presenting together at the Golden Globes ....HYSTERICAL!!!!!!
381,"So, how will the room react when Mel Gibson takes the stage to present to Jodie? #goldenglobes"
382,Is Nathan presenting right now? :D #GoldenGlobes
383,"i think past &amp; present #SNL cast members, should always host &amp; present award shows. #justsaying #goldenglobes #oscars #emmys #awardshows :D"
384,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
385,"Let's have only-the-funny-SNLers host or present everything always. (Tina, Amy, Kristen, Will) #goldenglobes"
386,"YES! RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
387,RT @CallMeCBizzle: Can Kristen and Will come back and present again? #GoldenGlobes
388,"Bill clinton presenting ""Lincoln"" at the golden globes
WHAT? 
One day u r a president and the next u r at an awards show!

Media! 
Life"
389,"Oscars, good luck trying to one up Golden Globes. Cuz they had former President Bill Mack Daddy Clinton as presenter!!! #GoldenGlobes"
390,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
391,"RT @ShockUhDeliCA: Oscars, good luck trying to one up Golden Globes. Cuz they had former President Bill Mack Daddy Clinton as presenter!!! #GoldenGlobes"
392,There are a lot of people presenting/attending the #GoldenGlobes who are also in commercials during the awards show #coincidence?
393,RT @MCHblazer: Betcha the Golden globes wasn't a gun-free zone tonight. With all the body-guards present probably more guns than most third-world countries
394,"RT @ShockUhDeliCA: Oscars, good luck trying to one up Golden Globes. Cuz they had former President Bill Mack Daddy Clinton as presenter!!! #GoldenGlobes"
395,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
396,"Yes! ""@jillbelland: Wiig and Ferrell should present all categories #goldenglobes"""
397,"RT @stevenportnoy: Man, Bill Clinton reads a TelePrompTer better than most of the actors presenting #GoldenGlobes"
398,"RT @mousterpiece: Dear #GoldenGlobes folks: for future reference, just let SNL alums host your show. And do all the presenting. And the acceptance speeches."
399,That was just a good category all round. Wigg and Ferrell presenting. Lawrence winning. Good job foreign press association #goldenglobes
400,Why is EVERY nominee or presenter featured in EVERY ad? Is this on purpose? Because stop. #GoldenGlobes
401,Jennifer Lawrence wins the golden globe!And Kristen Wiig was hilarious presenting! But Jennifer Lawrence! #GoldenGlobes #JenniferLawrence
402,"Will Ferrall and Kristen Wiig presenting = best. thing. ever.! ""And YOU...GET OUTTTT!!!"" #goldenglobes"
403,"Bill Clinton, Golden Globes: President Appears To Present 'Lincoln'"
404,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
405,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
406,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
407,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
408,"RT @LysssaJoyce: Will Ferrell and Kristen Wiig presenting right now, best combo of the Golden Globes haha"
409,RT @YoshikiOfficial: 　Golden Globes News! I'm presenting the award on stage!! Can't tell you what category but Watch the show!! Love you!
410,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
411,Kristen Wiig and Will Ferrel&gt;&gt;&gt;&gt;every other presenter EVER! #GoldenGlobes
412,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
413,RT @mo_JOE_marino: Kristen Wiig and Will Ferrel presenting and Jennifer Lawrence winning &gt;&gt;&gt;&gt;&gt;&gt; best part of the night #goldenglobes
414,I'm glad he didn't just awkwardly look at the camera while presenting. #GoldenGlobes #Office
415,"""To present this award, here are John Krasinski and Kristen Bell's high school yearbook photos"" #GoldenGlobes"
416,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
417,Kristen Wiig and Will Ferrell presenting at the #GoldenGlobes were hilarious #sogood
418,I want to present an award at the golden globes. #GoldenGlobes #taylorswift
419,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
420,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
421,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
422,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
423,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
424,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
425,RT @HuffPostEnt: Bill Clinton just walked on stage to present Lincoln. #goldenglobes
426,Bit bizarre to have Jamie Foxx present his own film #GoldenGlobes
427,I think that if you are not present to pick up your award then you forfit your award #GoldenGlobes
428,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
429,@bobel_head I didn't know you were presenting at the #GoldenGlobes
430,when a celeb isn't present to accept an award then Amy and Tina should accept the award on their behalf by impersonating them #goldenglobes
431,So cool to have Bill Clinton present Lincoln! #goldenglobes
432,These people until the end of the evening to present themselves in a random cameo before the winner is revealed #GoldenGlobes
433,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
434,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
435,RT @CourtOsen: Lets be honest the only reason I am even watching the Golden Globes is to see Nathan Fillion present
436,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
437,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
438,Robert Downey Jr. I Jane Lynch estan presents a la gala. Els dos guapissims. #Glad #GoldenGlobes
439,That last award was tweeted seconds before it was presented... #GoldenGlobes #TapeDelay
440,RT @rebekahwsm: i'd love to be a title character in a movie and then have to present awards to everyone in the movie but myself. #GoldenGlobes #Django #Oops
441,"Rob Presents at the 2013 Golden Globes Awards Live in Beverly Hills, CA (Media Videos Only)"
442,"RT @eorlins: I LOVE that the #GoldenGlobes have President Clinton presenting. #lovehim

We should sync tweets. Just know I am RT everything"
443,Thank God Best Supporting Actress is presented first in the Oscars because Anne Hathaway looked like she was going to implode #goldenglobes
444,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
445,My Original #girlcrush #MeganFox #goldenglobes #presenter #gorgeous (as always)
446,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
447,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
448,They need to present Amy and Tina's category #goldenglobes
449,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
450,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
451,RT @TinaCAnthony: Bill Clinton shows these actors how to present something. And does it sans TelePrompTer. Just give him a #GoldenGlobes
452,Jonah Hill and Megan Fox? The presenter arranger has a sick sense of humor. #GoldenGlobes
453,@johnkrasinski presented on golden globes and they kept taking the camera away from his face this is not acceptable he deserves a spotlight
454,@Southern1DLover he was at the Golden Globes presenting so i guess not.
455,I WANT ROB TO PRESENT ALREADY... AND THEN THE GOLDEN GLOBES CAN FUCK OFF...
456,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, ..."
457,RT @usweekly: when was the last time downton abby's maggie smith was present in Hollywood to accept an award? #goldenglobes
458,RT @teachmetodugi11: Can Megan fox present every award at the #GoldenGlobes please #easyontheeyes
459,"RT @lisarinna: SNL peeps should always host this show and present Always!
#Goldenglobes"
460,Most likely Mel Gibson will present Jodi Foster to the stage #GoldenGlobes
461,Could they have picked more pale people to present this award...Amanda Seyfriend and Robert Pattinson? Really #GoldenGlobes
462,Robert Pattinson and Amanda Seyfried present the nominees for Best Screenplay - Motion Picture. :-) #GoldenGlobes
463,Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes
464,"Drinking game: Take a shot every time a presenter butchers the pronunciation of ""Les Miserables."" #GoldenGlobes"
465,Presenting at the Golden Globes is the peak of Robert Pattinson's career.
466,i love these celeb match ups for presenting awards #GoldenGlobes
467,RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes
468,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
469,RT @slackmistress: The guy who is the star of the worst book series ever is presenting the screenplay award. #GoldenGlobes
470,RT @slackmistress: The guy who is the star of the worst book series ever is presenting the screenplay award. #GoldenGlobes
471,Robert Pattinson on stage presenting at the Golden Globes !!!!
472,"Amnda gak msuk nminsi ya?? @saschi4869: Oooo... Robert Pattinson and Amanda Seyfried are presenting.. #GoldenGlobes"""
473,"RT @CarolynHinsey: All the actors could take a lesson from Bill Clinton, the best presenter by far at the #GoldenGlobes. #SpeakSlowly #CarryABigStick"
474,@kirstiealley the @goldenglobes should of had you present!! Your so funny and amazing!
475,@JLo looked gorgeous tonight presenting with Jason!!!! #GoldenGlobes
476,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
477,Obviously Jeremy Irons is presenting Salmon Fishing in the Yemen. #GoldenGlobes
478,I wouldn't accept an award if Scar was the one presenting. #NeverForget #GoldenGlobes
479,Jeremy Irons is presenting #SalmonFishingInTheYemen #GoldenGlobes
480,It always amazes me how bad actors are at presenting awards when they're ACTORS. Like as a job. In life. #GoldenGlobes
481,"Now presenting: Scar, from the Lion King. #GoldenGlobes"
482,@goldenglobes that was very nice to have the hon. Bill Clinton present Lincoln
483,@DebraMessing is on stage presenting on the #goldenglobes; my day is complete.
484,RT @BiggieKK: SCAR! SCAR IS PRESENTING A CLIP FOR THE #GOLDENGLOBES ALSJDF;LAJSDLFJSA;DJF;LDSAKJF;LKJDSAF;LKDJS;FLJDSA;FLKJ
485,RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes
486,RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes
487,RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes
488,Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.
489,"Bill Clinton, Golden Globes Presenter live updates on @HuffPostEnt"
490,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
491,Will they subtitle this when Sly and Arnold present? #GoldenGlobes
492,RT @MadiiBell: That 5 seconds of Robert pattinson presenting an award was worth watching the golden globes #rp
493,RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.
494,@tedgibson Debra messing looked great presenting! #goldenglobes
495,"Rob Presents at the 2013 Golden Globes Awards Live in Beverly Hills, CA (Media Videos Only): Screenslam"
496,Sly Stallone and Ah-nold Schwarzenegger will be presenting #GoldenGlobes for most environmentally friendly (read: recycled bad) actor.
497,Oh no. Stallone and Schwarzenegger presenting next? They both always sound like they've got a mouth full of me. #GoldenGlobes
498,WOW @hillaryClintons husband presents at the ##goldenGlobes! So cool! Love the Spielberg Clinton friendship! #loyalty!
499,RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.
500,RT @SheWired: Lucy Liu and Debra Messing presenting. I think I've had this dream before. #goldenglobes
501,"I was in the other room when Jeremy Irons started to speak and I was all like ""OMG! Scar is presenting at the Golden Globes!"" #GoldenGlobes"
502,@goldenglobes great presenter and wonderful surprise to see President Clinton.
503,"Get ready to get pumped up. Arnie Schwarzenegger and Sly Stallone to present. Wait, this isn't the Razzies! #GoldenGlobes"
504,#SylvesterStallone and #Arnold about to present a #MajorMovieAward. I bet it's Italian. #FRAGILE #ChristmasStory #goldenglobes
505,RT @TheCookieButter: Oh no. Stallone and Schwarzenegger presenting next? They both always sound like they've got a mouth full of me. #GoldenGlobes
506,Rob Pattinson presented at Golden Globes #unf
507,RT @RPLife: Added LQ Video of Rob presenting via @Team_TwilightBr
508,RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.
509,@goldenglobes when will Lea Michele be presenting?
510,"HFPA: ""Schwarzenegger we'd like you to present a major award."" Sch: ""Oh, is it a leg lamp in der fishnets? I love dose."" #goldenglobes"
511,RT @cmfcknw: Stallone and Schwarzenegger are presenting an award together? Good luck making sense of that. #goldenglobes
512,RT @RPLife: Added LQ Video of Rob presenting via @Team_TwilightBr
513,"RT @RPLife
Added LQ Video of Rob presenting via @Team_TwilightBr"
514,RT @DanielleEliseP: Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.
515,RT @RPLife: Added LQ Video of Rob presenting via @Team_TwilightBr
516,@forgivemehera It was so nice of Scar to come back and present a nominee at the Golden Globes.
517,RT @RPLife Added LQ Video of Rob presenting via @Team_TwilightBr
518,RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.
519,RT @RobstenDreams: Added Video of Rob Presenting
520,RT @RPLife: Added LQ Video of Rob presenting via @Team_TwilightBr
521,Who is starting the Will Ferrell &amp; Kristen Wiig present EVERYTHING foundation? #GoldenGlobes
522,"RT @thelepper: I was in the other room when Jeremy Irons started to speak and I was all like ""OMG! Scar is presenting at the Golden Globes!"" #GoldenGlobes"
523,RT @TheCookieButter: Oh no. Stallone and Schwarzenegger presenting next? They both always sound like they've got a mouth full of me. #GoldenGlobes
524,RT @firefly125: 2:1 odds that we're not going to be able to understand what Sylvester Stallone and Arnold Schwarzenegger are presenting. #GoldenGlobes
525,Funny how this bladder problem commercial comes on RIGHT before Arnold and Sylvester are about to present on the Golden Globes
526,RT @moviefone: Set your Closed Captioning: Arnie &amp; Stallone are presenting an award! #GoldenGlobes
527,big dudes presenting awards! #GetGlue @goldenglobes
528,Alright who has had more plastic surgery Arnie or Sly? Presenting foreign film. Oh boy #goldenglobes
529,Who is presenting Best Foreign Film? #GoldenGlobes
530,RT @kolchak: Schwarzenegger is presenting next. Turn on your captions! #goldenglobes
531,RT @katylucey: Arnold and Stallone on stage to present an award. #goldenglobes
532,Now presenting the joke of the actor's community: Arnold Schwazsafnahgj #GoldenGlobes
533,@KTCarroll13 Sylvestor and Arnold are presenting at @goldenglobes together!
534,RT @TracyEGilchrist: Lucy Liu and Debra Messing presenting. I think I've had this dream before #goldenglobes
535,So these goons are about to present an award to Amour? #GoldenGlobes
536,What a horrible duo to present an award. What happened to Stallone? #goldenglobes
537,Arnold and Sly...I feel less manly now..love they're presenting Best Foreign Film.. #GoldenGlobes
538,Sylvester Stallone and @Schwarzenegger present the nominees for Best Foreign Language Film. :-) #GoldenGlobes
539,I miss Ricky Gervais presenting the #GoldenGlobes
540,"I love the ""foreigners"" they chose to present best foreign film #GoldenGlobes"
541,Old men presenting. #GoldenGlobes
542,You know your Hollywood career is declining or non-existent when you present the Best Foreign film #GoldenGlobes
543,No one wants these wax figures striving for relevance presenting anything. It's been too long since we've seen Amy and Tina. #goldenglobes
544,"#NewGoldenGlobeCategories 
""Best Presenter at Golden Globes""

#GoldenGlobes"
545,RT @RPLife Added better quality video of Rob presenting at the GGs Scroll
546,RT @RPLife Added better quality video of Rob presenting at the GGs Scroll
547,Brilliant bit w/ Sly &amp; Arnold debating who's accent is more incoherent when presenting best foreign film. #goldenglobes
548,"Arnold presenting at the Golden Globes. The only thing to get @JeffTheHoffa to say ""Turn it up!"""
549,Bad call on having Schwarzenegger present. #GoldenGlobes
550,"Actually, I revise my previous tweet. It's poetic that they had these two present for foreign films. #GoldenGlobes"
551,Rambo &amp; the terminator presenting an award... #creepy #GoldenGlobes
552,Sly &amp; Arnie presenting award for Best Foreign Film. That is taking the piss. #goldenglobes
553,"Arnold &amp; Sly presenting together? Thanks for stealing my joke about those 2 idiots being unintelligible, #GoldenGlobes joke writer."
554,RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes
555,Like why couldn't Yoshiki present this of all awards? No one even likes Arnold Schwarzenegger. #GoldenGlobes
556,RT @Chaosmaster8753: Sylvester and Arnold presenting an award together. All you 80's folk must be somewhat amused. #GoldenGlobes
557,Two guys who can barely speak English are presenting best foreign film. Fitting. #goldenglobes
558,Rambo and Terminator presenting an award lol! #GoldenGlobes
559,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
560,RT @katlamcglynn: Appropriate that Stallone and Schwarzenegger present best foreign film since no one can understand either of them #GoldenGlobes
561,Silvester Stallone and Arnold Shwarzeneger together presenting= Epic!!! #GoldenGlobes
562,"RT @just_ramdeen: RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, ..."
563,Arnold and Sly presenting foreign language is a propos bc no one knows what they're saying #GoldenGlobes
564,RT @MarcoGlasman: They should have Helen Bonham Carter and Sacha Baron Cohen present an award together #LesMis #goldenglobes &lt;This.
565,Well that was well planned! Arnold presents award to Austrian filmmaker. #goldenglobes
566,RT @pushinghoops: am I hallucinating why did two steaks just present the award for best foreign film #GoldenGlobes
567,RT @pushinghoops: am I hallucinating why did two steaks just present the award for best foreign film #GoldenGlobes
568,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
569,RT @The12Signs: The heavyweights presenting right now... Sylvester Stallone (#Cancer) and Arnold Schwarzenegger (#Leo). #GoldenGlobes
570,And presenting the Just For Men award for special acheivement in unnatural hair color... #GoldenGlobes
571,RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes
572,@Schwarzenegger presenting at the #GoldenGlobes!! And Austria wins. Good night for him I bet:)
573,So many political greats are presenting tonight! Clinton and Schwarzenegger? I bet Reagan is next! #GoldenGlobes
574,@Schwarzenegger awesome seeing you presenting an award on the @goldenglobes tonight!!! You are awesome!! :)
575,"Sylvester #Stallone and Arnold #Schwarzenegger present Best Foreign Film to ""Amour."" @GoldenGlobes"
576,RT @juicynougat: Skynet has become self-aware - Stallone and Schwarzenegger allowed to present #GoldenGlobes #wheresjohnconnorwhenyouneedhim
577,RT @PageSix: Flash frozen Stallone and Schwarzenegger present Amour best foreign language film #goldenglobes
