text,Presenter_Award_Pairs
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('Kristen Wiig', 'musical')"
RT @BostonDotCom: Comedians present the comedy or musical award: Kristen Wiig and Will Ferrell take the stage.#GoldenGlobes,"('Will Ferrell', 'musical')"
Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.,"('Hahha', 'best thing that happened so far tonight')"
Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.,"('Kristen Wiig', 'best thing that happened so far tonight')"
Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.,"('GoldenGlobes', 'best thing that happened so far tonight')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('RT @LILOFANFICTION', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('Lindsay Lohan', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('RT @LILOFANFICTION', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('Lindsay Lohan', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('RT @LILOFANFICTION', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('Lindsay Lohan', 'best role yet')"
"HFPA: ""Schwarzenegger we'd like you to present a major award."" Sch: ""Oh, is it a leg lamp in der fishnets? I love dose."" #goldenglobes","('Schwarzenegger', 'major')"
RT @DanielleEliseP: Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.,"('Hahha', 'best thing that happened so far tonight')"
RT @DanielleEliseP: Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.,"('Kristen Wiig', 'best thing that happened so far tonight')"
RT @DanielleEliseP: Hahha Will Ferrell and Kristen Wiig presenting was probably the best thing that happened so far tonight #GoldenGlobes hilarious.,"('GoldenGlobes', 'best thing that happened so far tonight')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('RT @LILOFANFICTION', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('Lindsay Lohan', 'best role yet')"
Who is presenting Best Foreign Film? #GoldenGlobes,"('GoldenGlobes', 'Best Foreign Film')"
Arnold and Sly...I feel less manly now..love they're presenting Best Foreign Film.. #GoldenGlobes,"('Arnold', 'Best Foreign Film')"
Arnold and Sly...I feel less manly now..love they're presenting Best Foreign Film.. #GoldenGlobes,"('GoldenGlobes', 'Best Foreign Film')"
Sylvester Stallone and @Schwarzenegger present the nominees for Best Foreign Language Film. :-) #GoldenGlobes,"('Sylvester Stallone', 'Best Foreign Language Film')"
Sylvester Stallone and @Schwarzenegger present the nominees for Best Foreign Language Film. :-) #GoldenGlobes,"('GoldenGlobes', 'Best Foreign Language Film')"
"I love the ""foreigners"" they chose to present best foreign film #GoldenGlobes","('GoldenGlobes', 'best foreign film # GoldenGlobes')"
You know your Hollywood career is declining or non-existent when you present the Best Foreign film #GoldenGlobes,"('GoldenGlobes', 'Best Foreign film # GoldenGlobes')"
Brilliant bit w/ Sly &amp; Arnold debating who's accent is more incoherent when presenting best foreign film. #goldenglobes,"('Arnold', 'best foreign film')"
Sly &amp; Arnie presenting award for Best Foreign Film. That is taking the piss. #goldenglobes,"('Arnie', 'Best Foreign Film')"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,"('Rob', 'Best Screenplay # GoldenGlobes')"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,"('Quentin Tarantino', 'Best Screenplay # GoldenGlobes')"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,"('GoldenGlobes', 'Best Screenplay # GoldenGlobes')"
RT @katlamcglynn: Appropriate that Stallone and Schwarzenegger present best foreign film since no one can understand either of them #GoldenGlobes,"('GoldenGlobes', 'best foreign film since no one can understand either of them # GoldenGlobes')"
RT @pushinghoops: am I hallucinating why did two steaks just present the award for best foreign film #GoldenGlobes,"('GoldenGlobes', 'best foreign film # GoldenGlobes')"
RT @pushinghoops: am I hallucinating why did two steaks just present the award for best foreign film #GoldenGlobes,"('GoldenGlobes', 'best foreign film # GoldenGlobes')"
And presenting the Just For Men award for special acheivement in unnatural hair color... #GoldenGlobes,"('GoldenGlobes', 'Men')"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,"('Rob', 'Best Screenplay # GoldenGlobes')"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,"('Quentin Tarantino', 'Best Screenplay # GoldenGlobes')"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,"('GoldenGlobes', 'Best Screenplay # GoldenGlobes')"
"Sylvester #Stallone and Arnold #Schwarzenegger present Best Foreign Film to ""Amour."" @GoldenGlobes","('Stallone', 'Best Foreign Film to')"
"Sylvester #Stallone and Arnold #Schwarzenegger present Best Foreign Film to ""Amour."" @GoldenGlobes","('Arnold', 'Best Foreign Film to')"
"Sylvester #Stallone and Arnold #Schwarzenegger present Best Foreign Film to ""Amour."" @GoldenGlobes","('Schwarzenegger', 'Best Foreign Film to')"
RT @PageSix: Flash frozen Stallone and Schwarzenegger present Amour best foreign language film #goldenglobes,"('Amour', 'best foreign language film #')"
Arnold and Sylvester presenting Best Foreign Language award There's more juice on the stage right now than a tropicana carton! #goldenglobes,"('Arnold', ""Best Foreign Language award There 's more juice on the stage right now than a tropicana carton"")"
Arnold and Sylvester presenting Best Foreign Language award There's more juice on the stage right now than a tropicana carton! #goldenglobes,"('Sylvester', ""Best Foreign Language award There 's more juice on the stage right now than a tropicana carton"")"
RT @adamzopf: Presenting Best Foreign Film... Two melted GI Joes in tuxedos. #GoldenGlobes,"('RT @adamzopf', 'Best Foreign Film')"
RT @adamzopf: Presenting Best Foreign Film... Two melted GI Joes in tuxedos. #GoldenGlobes,"('GoldenGlobes', 'Best Foreign Film')"
RT @katlamcglynn: Appropriate that Stallone and Schwarzenegger present best foreign film since no one can understand either of them #GoldenGlobes,"('GoldenGlobes', 'best foreign film since no one can understand either of them # GoldenGlobes')"
Nathan Fillion and Lea Michele present the nominees for Best Actress in a TV Series - Drama. :-) #GoldenGlobes,"('Nathan Fillion', 'Best Actress in a TV Series')"
Nathan Fillion and Lea Michele present the nominees for Best Actress in a TV Series - Drama. :-) #GoldenGlobes,"('Lea Michele', 'Best Actress in a TV Series')"
Nathan Fillion and Lea Michele present the nominees for Best Actress in a TV Series - Drama. :-) #GoldenGlobes,"('GoldenGlobes', 'Best Actress in a TV Series')"
"Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('Schwarzenegger', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('Stallone', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('GoldenGlobes', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"Stallone and Schwarzenegger presenting Best Foreign Film at the #GoldenGlobes. 
Now that's funny!","('Schwarzenegger', 'Best Foreign Film at the # GoldenGlobes')"
"Stallone and Schwarzenegger presenting Best Foreign Film at the #GoldenGlobes. 
Now that's funny!","('GoldenGlobes', 'Best Foreign Film at the # GoldenGlobes')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('Schwarzenegger', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('Stallone', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('GoldenGlobes', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Lea Michele', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Claire Danes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('GoldenGlobes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
"#goldenglobes...r Jerry brown and Linda ronstadt presenting ""best celebrity couple of the year"" ?","('Jerry brown', 'best celebrity couple of the year')"
"#goldenglobes...r Jerry brown and Linda ronstadt presenting ""best celebrity couple of the year"" ?","('Linda', 'best celebrity couple of the year')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Lea Michele', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Claire Danes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('GoldenGlobes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @LOrealParisUSA: Our spokes @JLo is presenting Best Original Score - Motion Picture. Her wavy side part is THE Look for the night! #GoldenGlobes #GettheLook,"('GoldenGlobes', 'Best Original Score')"
RT @LOrealParisUSA: Our spokes @JLo is presenting Best Original Score - Motion Picture. Her wavy side part is THE Look for the night! #GoldenGlobes #GettheLook,"('GettheLook', 'Best Original Score')"
Definitely was startled by Robert Pattinson's voice when he presented best screenplay. #forgothewasbritish #stupidtwilight #GoldenGlobes,"(""Robert Pattinson's"", 'best screenplay')"
Definitely was startled by Robert Pattinson's voice when he presented best screenplay. #forgothewasbritish #stupidtwilight #GoldenGlobes,"('GoldenGlobes', 'best screenplay')"
RT @LOrealParisUSA: Our spokes @JLo is presenting Best Original Score - Motion Picture. Her wavy side part is THE Look for the night! #GoldenGlobes #GettheLook,"('GoldenGlobes', 'Best Original Score')"
RT @LOrealParisUSA: Our spokes @JLo is presenting Best Original Score - Motion Picture. Her wavy side part is THE Look for the night! #GoldenGlobes #GettheLook,"('GettheLook', 'Best Original Score')"
"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('Schwarzenegger', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('Stallone', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes","('GoldenGlobes', 'Best Foreign Film presented by # Schwarzenegger and # Stallone')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Lea Michele', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Claire Danes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('GoldenGlobes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
"Sacha Baron Cohen stumbles on stage to present best animated feature, his snifter must be filled with Tarantino's MOJO. #GoldenGlobes #fb","('Cohen', 'best animated feature')"
RT @Shiba4NY: Sacha Baron Cohen presents for best animated feature film?? BTW: Brave won! #GoldenGlobes,"('Cohen', 'best animated feature film')"
RT @Shiba4NY: Sacha Baron Cohen presents for best animated feature film?? BTW: Brave won! #GoldenGlobes,"('GoldenGlobes', 'best animated feature film')"
Robert Downey Jr presenting DeMille award to Jodie Foster to celebrate her career. Still time to catch it. @goldenglobes @BootsandHearts,"('Robert Downey Jr', 'DeMille')"
Robert Downey Jr presenting DeMille award to Jodie Foster to celebrate her career. Still time to catch it. @goldenglobes @BootsandHearts,"('DeMille', 'DeMille')"
Robert Downey Jr presenting DeMille award to Jodie Foster to celebrate her career. Still time to catch it. @goldenglobes @BootsandHearts,"('Jodie Foster', 'DeMille')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Lea Michele', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('Claire Danes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes,"('GoldenGlobes', 'Best Actress in a TV Drama to Claire Danes for # Homeland')"
Coming up next...Robert Downey Jr. presents the Cecil B. DeMille Award to the MILFtastic (and I mean it) Jodie Foster #goldenglobes,"('Robert Downey Jr.', 'Cecil B. DeMille')"
Coming up next...Robert Downey Jr. presents the Cecil B. DeMille Award to the MILFtastic (and I mean it) Jodie Foster #goldenglobes,"('Jodie Foster', 'Cecil B. DeMille')"
"Robert Downey Jr. presenting life achievement award, the Cecil B. Demile Award, to the great JODIE FOSTER #GoldenGlobes","('Robert Downey Jr.', 'life achievement')"
"Robert Downey Jr. presenting life achievement award, the Cecil B. Demile Award, to the great JODIE FOSTER #GoldenGlobes","('GoldenGlobes', 'life achievement')"
"Oh god the best person ever to present this. RDJ, they need to let him present an award show #goldenglobes","('RDJ', 'best person ever to present this')"
"Oh god the best person ever to present this. RDJ, they need to let him present an award show #goldenglobes","('RDJ', 'best person ever to present this')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('RT @LILOFANFICTION', 'best role yet')"
RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.,"('Lindsay Lohan', 'best role yet')"
RT @MayeIsla: Jajajajajaja Robert Downey Jr. presenting Jodie Foster the Cecil B. De Mille Award! &lt;3 Epic :) #GoldenGlobes,"('Robert Downey Jr.', 'Cecil B. De Mille')"
RT @MayeIsla: Jajajajajaja Robert Downey Jr. presenting Jodie Foster the Cecil B. De Mille Award! &lt;3 Epic :) #GoldenGlobes,"('Jodie Foster', 'Cecil B. De Mille')"
RT @MayeIsla: Jajajajajaja Robert Downey Jr. presenting Jodie Foster the Cecil B. De Mille Award! &lt;3 Epic :) #GoldenGlobes,"('GoldenGlobes', 'Cecil B. De Mille')"
RT @Rpatznewsforyou: Who watched Robert Pattinson present for best screenplay at the Golden Globes?,"('RT @Rpatznewsforyou', 'best screenplay at the Golden Globes')"
RT @Rpatznewsforyou: Who watched Robert Pattinson present for best screenplay at the Golden Globes?,"('Robert Pattinson', 'best screenplay at the Golden Globes')"
RDJ presenting Cecil B. DeMille award to Jodie Foster: awesomeness overload. #goldenglobes,"('RDJ', 'Cecil B. DeMille')"
RDJ presenting Cecil B. DeMille award to Jodie Foster: awesomeness overload. #goldenglobes,"('B. DeMille', 'Cecil B. DeMille')"
RDJ presenting Cecil B. DeMille award to Jodie Foster: awesomeness overload. #goldenglobes,"('Jodie Foster', 'Cecil B. DeMille')"
RT @AFIeditor: Jodie Foster presented with a hamster by Mel Gibson - and Cecil B DeMille Lifetime achievement award. #goldenglobes,"('Jodie Foster', 'Cecil B DeMille Lifetime achievement')"
RT @AFIeditor: Jodie Foster presented with a hamster by Mel Gibson - and Cecil B DeMille Lifetime achievement award. #goldenglobes,"('Mel Gibson - and', 'Cecil B DeMille Lifetime achievement')"
Cecil B. DeMille Award presented to Jodie Foster ➙ #GoldenGlobes,"('Jodie Foster', 'Cecil B. DeMille')"
Cecil B. DeMille Award presented to Jodie Foster ➙ #GoldenGlobes,"('GoldenGlobes', 'Cecil B. DeMille')"
"Yes, yes, one thousand times. RT @JustShireen
I should like RDJ to present the Congratulations on Waking Up Today award to me. #GoldenGlobes","('GoldenGlobes', 'Today')"
"""Be the hero of your own life story!"" Cecil B. Demille award presented to Jodie Foster. #GoldenGlobes","('Jodie Foster', 'Cecil B. Demille')"
"""Be the hero of your own life story!"" Cecil B. Demille award presented to Jodie Foster. #GoldenGlobes","('GoldenGlobes', 'Cecil B. Demille')"
The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes pls retweet Follow @CelebNewsFast #celebrity,"('Robert Pattinson &', 'Amanda Seyfried Present')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
"RT @celcafe: Robert Downey, Jr. presents Jodie Foster with the Lifetime Achievement Award! Congrats, Jodie! #GoldenGlobes","('Robert Downey', 'Lifetime Achievement')"
"RT @celcafe: Robert Downey, Jr. presents Jodie Foster with the Lifetime Achievement Award! Congrats, Jodie! #GoldenGlobes","('Jodie Foster', 'Lifetime Achievement')"
"RT @celcafe: Robert Downey, Jr. presents Jodie Foster with the Lifetime Achievement Award! Congrats, Jodie! #GoldenGlobes","('Congrats', 'Lifetime Achievement')"
"RT @celcafe: Robert Downey, Jr. presents Jodie Foster with the Lifetime Achievement Award! Congrats, Jodie! #GoldenGlobes","('Jodie', 'Lifetime Achievement')"
"RT @celcafe: Robert Downey, Jr. presents Jodie Foster with the Lifetime Achievement Award! Congrats, Jodie! #GoldenGlobes","('GoldenGlobes', 'Lifetime Achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('Robert Downey Jr.', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('Jodie Foster', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('GoldenGlobes', 'Cecil B. DeMille lifetime achievement')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('Robert Downey Jr.', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('Jodie Foster', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('GoldenGlobes', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('Robert Downey Jr.', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('Jodie Foster', 'Cecil B. DeMille lifetime achievement')"
RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes,"('GoldenGlobes', 'Cecil B. DeMille lifetime achievement')"
RT @sodas_popcorn: Lifetime Achievement award to Jodie Foster. Presented by Iron Man. #GoldenGlobes,"('Jodie Foster', 'Lifetime Achievement')"
RT @sodas_popcorn: Lifetime Achievement award to Jodie Foster. Presented by Iron Man. #GoldenGlobes,"('Iron Man', 'Lifetime Achievement')"
RT @sodas_popcorn: Lifetime Achievement award to Jodie Foster. Presented by Iron Man. #GoldenGlobes,"('GoldenGlobes', 'Lifetime Achievement')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Queen Latifah', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('Jodie Foster', 'her')"
RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes,"('GoldenGlobes', 'her')"
"Best #goldenglobes moments so far: TSwift's mean face+burn, KWiig presenting, GClose drunk dance, LDunham win, TFey &amp; APoehler everything.","('face+burn', 'Best')"
"Best #goldenglobes moments so far: TSwift's mean face+burn, KWiig presenting, GClose drunk dance, LDunham win, TFey &amp; APoehler everything.","('LDunham', 'Best')"
"Halle Berry sexy as always at the #goldenglobes presenting Best Director to Ben Affleck for ARGO! Yeah, Ben!!!","('Halle Berry', 'Best Director to Ben Affleck for ARGO')"
"Halle Berry sexy as always at the #goldenglobes presenting Best Director to Ben Affleck for ARGO! Yeah, Ben!!!","('Ben Affleck', 'Best Director to Ben Affleck for ARGO')"
"Halle Berry sexy as always at the #goldenglobes presenting Best Director to Ben Affleck for ARGO! Yeah, Ben!!!","('Ben', 'Best Director to Ben Affleck for ARGO')"
Jay Leno and Jimmy Fallon presenting best TV series comedy or musical #GoldenGlobes,"('Jay Leno', 'best TV series comedy or musical # GoldenGlobes')"
Jay Leno and Jimmy Fallon presenting best TV series comedy or musical #GoldenGlobes,"('Jimmy Fallon', 'best TV series comedy or musical # GoldenGlobes')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('Maggie Smith', 'Best supporting actress TV series')"
"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes","('GoldenGlobes', 'Best supporting actress TV series')"
#hollywood #stars Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes: Rob looked ... #teamfollowback,"('Robert Pattinson &', 'Amanda Seyfried Present')"
#hollywood #stars Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes: Rob looked ... #teamfollowback,"('Rob', 'Amanda Seyfried Present')"
#hollywood #news Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes,"('Robert Pattinson &', 'Amanda Seyfried Present')"
i loved watching will ferrell &amp; kristen wiig present award! They are hilarious! #goldenglobes,"('kristen wiig', 'kristen wiig present')"
RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes,"('GoldenGlobes', ""We 're not sure what"")"
Dustin Hoffman is presenting Best Motion Picture Comedy or Musical #GoldenGlobes,"('Dustin Hoffman', 'Best Motion Picture Comedy or Musical # GoldenGlobes')"
Dustin Hoffman is presenting Best Motion Picture Comedy or Musical #GoldenGlobes,"('GoldenGlobes', 'Best Motion Picture Comedy or Musical # GoldenGlobes')"
"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes","(""Amy Poehler's"", 'our next')"
"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes","('George Clooney', 'our next')"
"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes","('GoldenGlobes', 'our next')"
"RT @PhilstarNews: George Clooney presents the Best Actress in a Motion Picture, Drama to Jessica Chastain for ""Zero Dark Thirty"" #GoldenGlobes","('George Clooney', 'Best Actress in a Motion Picture')"
"RT @PhilstarNews: George Clooney presents the Best Actress in a Motion Picture, Drama to Jessica Chastain for ""Zero Dark Thirty"" #GoldenGlobes","('Jessica Chastain', 'Best Actress in a Motion Picture')"
